time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
99.91847,-1.0,144.353,-0.17648782,-0.6525402,-1.0,66.2983,-0.041798547,-6.324843
99.955826,-1.0,-145.35374,-0.26088762,-0.6590747,-1.0,0.06315054,-6.348953e-07,-6.324906
99.993065,1.0,-288.94113,-0.36009142,-0.6679026,1.0,-53.90383,0.0031370816,-6.3248744
100.03018,1.0,-470.7251,-0.102919154,-0.67808133,1.0,0.0040205847,-3.1123697e-08,-6.3250628
100.0672,-1.0,5.080254,-0.22683588,-0.68756896,-1.0,0.6187947,-8.162863e-06,-6.3248115
100.10393,-1.0,-21.804087,-0.413725,-0.6982504,-1.0,36.22534,0.052915137,-6.324623
100.14016,1.0,86.856155,-0.17290926,-0.7099685,1.0,-32.223614,0.04668,-6.324906
100.17557,-1.0,-209.01923,-0.4584255,-0.7225035,-1.0,208.17763,0.080403276,-6.3248744
100.212616,1.0,-51.74946,-0.2444132,-0.73274505,1.0,81.33536,0.0838259,-6.324843
100.24949,1.0,-8.52084,-0.08617999,-0.7420442,1.0,41.78958,-0.0017100502,-6.325
100.286026,1.0,-384.1043,-0.022059374,-0.75181454,1.0,0.2505732,-2.9384187e-06,-6.3252826
100.321884,-1.0,1771.8945,-0.5115914,-0.76007694,-1.0,199.02016,-0.02079963,-6.3252196
100.35693,-1.0,19.361034,-0.1388211,-0.7663915,-1.0,2.3276734,-3.7791968e-05,-6.3250628
100.39199,1.0,266.37665,0.012229985,-0.7728318,1.0,-141.49245,-0.048225187,-6.325314
100.427055,-1.0,1164.5288,-0.20178944,-0.7774185,-1.0,-67.120895,-0.098415606,-6.3252826
100.46213,-1.0,111.11563,-0.006812976,-0.7791464,-1.0,-12.40318,0.00029160816,-6.325157
100.4972,1.0,205.91866,0.050282232,-0.77870655,1.0,31.4398,-0.0011636667,-6.325314
100.53222,1.0,-137.1809,0.008341741,-0.7774814,1.0,-141.38309,-0.04822894,-6.325377
100.56783,-1.0,13.022618,-0.0002985968,-0.7771044,-1.0,-134.18309,-0.08160248,-6.325157
100.603645,-1.0,-52.188885,0.16835573,-0.77405703,-1.0,-50.813164,0.04876001,-6.325157
100.64131,-1.0,-106.08896,0.10686822,-0.77038133,-1.0,1.5040287,-2.2676339e-05,-6.325157
100.67635,-1.0,900.3384,-0.10044387,-0.7675225,-1.0,195.35211,0.08075072,-6.3249683
100.71271,-1.0,-194.7884,0.1279765,-0.7645694,-1.0,-103.86508,-0.084568255,-6.324937
100.747734,1.0,-51.422825,0.16352913,-0.7615849,1.0,-10.102141,0.00020110798,-6.32478
100.78334,-1.0,157.51906,0.11065979,-0.75684106,-1.0,186.69568,0.040060308,-6.324937
100.8208,1.0,-45.251144,0.1374255,-0.75077784,1.0,28.29578,0.053387087,-6.3248744
100.858315,1.0,-54.39266,0.33527857,-0.7441176,1.0,141.15405,0.047442675,-6.3250628
100.89585,1.0,118.55522,0.26262257,-0.73704904,1.0,54.734406,-0.016542051,-6.3250628
100.93338,-1.0,124.205666,0.08445631,-0.7329964,-1.0,0.039612584,-3.809531e-07,-6.3252196
100.97093,1.0,1158.7646,0.6010781,-0.7305145,1.0,-115.2717,-0.086727686,-6.3250628
101.008675,-1.0,-154.36646,0.08553554,-0.729415,-1.0,41.319874,-0.0013958334,-6.3248744
101.04372,1.0,140.43929,-0.011819045,-0.73136276,1.0,-39.095783,0.0013592214,-6.324906
101.08004,-1.0,-38.833374,-0.15101793,-0.73673487,-1.0,91.181366,-0.0062886877,-6.324843
101.115616,1.0,53.790276,-0.22141823,-0.7442433,1.0,0.40443754,-4.9813148e-06,-6.324497
101.15066,-1.0,29.788298,-0.28076035,-0.7529455,-1.0,-25.358742,0.094305664,-6.324497
101.185684,1.0,-478.37256,-0.15371743,-0.7600141,1.0,142.8093,-0.040814087,-6.3248115
101.22073,1.0,-39.44877,-0.21145946,-0.7655747,1.0,53.323635,-0.0022500355,-6.3247485
101.25579,-1.0,66.037605,-0.059438318,-0.7700986,-1.0,92.27709,-0.00631579,-6.3249683
101.290825,1.0,60.447433,-0.0708832,-0.7730517,1.0,-64.732895,-0.0130686555,-6.325094
101.325874,-1.0,800.3178,-0.13378252,-0.7760362,-1.0,-12.5309515,0.00029296815,-6.3252196
101.36133,-1.0,-56.133537,0.0028515828,-0.77766985,-1.0,-38.34393,0.0013466943,-6.325377
101.39674,1.0,2.2104628,-0.10331481,-0.77924067,1.0,-2.7407157,4.9131817e-05,-6.325377
101.43365,-1.0,42.120575,-0.16239661,-0.78087425,-1.0,74.986824,0.050780285,-6.3252826
101.47023,-1.0,-146.876,-0.55097723,-0.78235084,-1.0,208.68945,0.08039944,-6.3252196
101.506325,1.0,-1.5699736,2.3332363e-05,-0.78235084,1.0,0.99490875,-1.3857474e-05,-6.325251
101.541695,1.0,160.04651,0.017570592,-0.78140837,1.0,195.35475,0.051898424,-6.325
101.57674,-1.0,329.17078,-0.21619497,-0.78200525,-1.0,97.03061,0.050304085,-6.325
101.61379,-1.0,142.6353,-0.07347721,-0.78401583,-1.0,202.98941,0.06925901,-6.3249683
101.65075,-1.0,63.37356,-0.16520831,-0.7889482,-1.0,-92.35579,0.0507758,-6.3247485
101.68735,1.0,171.15123,-0.0043093343,-0.7940061,1.0,-153.27309,-0.082668975,-6.324717
101.72346,-1.0,775.8504,-0.28397536,-0.7979645,-1.0,-7.9629226,0.03276162,-6.3247485
101.758896,1.0,-100.600075,-0.049352348,-0.79915833,1.0,-2.340845,-0.028900366,-6.324937
101.79402,-1.0,27.141813,-0.13410228,-0.7990641,-1.0,-103.965034,0.010441215,-6.3250313
101.82908,-1.0,20.134632,-0.0008661601,-0.7976504,-1.0,-0.0027235225,2.0182052e-08,-6.3252196
101.86414,-1.0,86.900894,-0.009026781,-0.79667646,-1.0,-0.33595827,4.1921367e-06,-6.3252196
101.89919,1.0,-92.19913,-0.07538819,-0.7975875,1.0,-85.95854,0.017425831,-6.325251
101.93427,1.0,-19.11651,0.00049492175,-0.797619,1.0,-71.06203,0.0037496826,-6.32544
101.969315,1.0,-8.2707405,0.16113195,-0.7950429,1.0,27.871803,-0.000824033,-6.3251886
102.00493,1.0,92.07435,0.083301514,-0.7928752,1.0,-42.855312,0.035211835,-6.325251
102.040825,1.0,269.03082,0.24002327,-0.78809994,1.0,31.430618,-0.001163498,-6.325251
102.07586,1.0,-86.117966,0.12599318,-0.7815654,1.0,53.402203,-0.0022511317,-6.3250628
102.11213,-1.0,-1210.8918,-0.40671512,-0.7750623,-1.0,0.5222337,-6.203719e-06,-6.3254085
102.14777,1.0,65.280396,0.28251424,-0.76824504,1.0,137.4653,-0.019074816,-6.325251
102.18521,-1.0,94.0905,0.11979033,-0.76227605,-1.0,-15.246182,0.00038299832,-6.324843
102.22258,-1.0,293.20773,-0.088243455,-0.7575008,-1.0,102.352135,0.11142428,-6.32478
102.25986,-1.0,-1173.1136,-0.56829107,-0.75322825,-1.0,43.570957,0.08786804,-6.3250313
102.29722,-1.0,-112.65971,0.010732241,-0.74964684,-1.0,-40.31517,-0.09341727,-6.324937
102.33464,-1.0,-99.89408,-0.1147522,-0.7466309,-1.0,144.70668,0.019135714,-6.324497
102.36968,-1.0,-260.0033,-0.07548084,-0.7438349,-1.0,26.815556,-0.0008094898,-6.324843
102.40716,-1.0,28.579363,0.09044811,-0.74210703,-1.0,15.082786,-0.00033458284,-6.3249683
102.445076,-1.0,43.18034,0.09578097,-0.7398136,-1.0,-12.368886,-0.056975104,-6.3249683
102.4803,1.0,-131.50151,0.070034035,-0.7366092,1.0,-171.25993,-0.081728816,-6.3250313
102.5172,-1.0,51.09181,0.0985959,-0.7336247,-1.0,111.25935,-0.050792586,-6.3252826
102.553894,1.0,-25.977606,0.06122709,-0.72812694,1.0,-141.50581,-0.04822215,-6.325
102.590294,-1.0,-6.7417727,0.10518415,-0.7228805,-1.0,0.39505476,-4.9016235e-06,-6.3252826
102.62627,-1.0,107.269775,-0.018162254,-0.7181995,-1.0,0.39185843,-4.8990837e-06,-6.325251
102.66136,-1.0,-55.749146,0.1264631,-0.7142097,-1.0,-0.0014818863,1.0757149e-08,-6.3250313
102.6964,-1.0,-88.246346,0.3154318,-0.7103769,-1.0,-167.6734,-0.08179096,-6.325251
102.731445,1.0,21.109142,0.15250702,-0.7060729,1.0,98.70324,-0.010417478,-6.325
102.766495,1.0,-351.5967,0.346756,-0.7012977,1.0,220.80968,0.079986036,-6.324843
102.80153,1.0,-39.023235,0.001358513,-0.6985017,1.0,31.374193,0.031395048,-6.3249683
102.83656,1.0,30.55575,0.102104,-0.69542295,1.0,29.037027,0.031431325,-6.324717
102.871605,-1.0,378.62668,-0.011052833,-0.6906163,-1.0,208.16583,0.080400385,-6.3248744
102.906845,1.0,-36.54222,0.1505572,-0.68536985,1.0,-39.690292,0.035149362,-6.324843
102.942154,-1.0,19.05947,0.093250215,-0.68109727,-1.0,6.5362326e-07,-3.0624286e-12,-6.325
102.97899,1.0,-107.61685,0.15535304,-0.67572516,1.0,-71.61557,0.01136825,-6.324843
103.01548,-1.0,-58.36465,0.0645742,-0.6715783,-1.0,76.379776,-0.03278957,-6.324906
103.051445,1.0,-37.809532,0.098843195,-0.6684995,1.0,120.36799,0.08662983,-6.3250313
103.0865,-1.0,14.848131,-0.0008991794,-0.66708577,-1.0,-154.20374,-0.04793423,-6.324937
103.123055,1.0,-612.866,0.08795974,-0.6657977,1.0,-30.521944,0.02981181,-6.3247485
103.15811,1.0,1270.6459,0.6635311,-0.66601765,1.0,167.66763,0.11453893,-6.324717
103.194275,-1.0,393.13492,0.08009632,-0.6635986,-1.0,-0.0012469065,9.274552e-09,-6.3250628
103.22961,1.0,-360.84845,0.06902728,-0.6596402,1.0,-166.2324,-0.066279374,-6.3247485
103.26465,1.0,59.784332,0.18356013,-0.65734684,1.0,-8.875283,-0.028754942,-6.3248115
103.29969,1.0,123.641174,0.06689354,-0.6554305,1.0,-57.519398,-0.022416092,-6.3251257
103.33475,-1.0,4.0481515,0.09265791,-0.6518805,-1.0,8.548364e-05,-5.125647e-10,-6.3251257
103.36978,1.0,-229.65088,0.14171901,-0.6479221,1.0,122.64665,0.048711132,-6.3248744
103.40484,-1.0,123.59023,0.061564986,-0.645346,-1.0,95.700226,-0.042646922,-6.3252196
103.44004,-1.0,-199.86003,-0.051782046,-0.6439951,-1.0,-2.1031601,0.06212771,-6.3250313
103.47531,1.0,3.8513522,0.03585375,-0.64481187,1.0,-4.6325445,7.74982e-05,-6.3248115
103.5121,1.0,-280.23,0.027682962,-0.64867604,1.0,-18.836563,0.03813609,-6.32478
103.54717,1.0,1000.9359,0.5496806,-0.6508123,1.0,136.9585,0.037079763,-6.3248115
103.58368,-1.0,100.49229,0.04961854,-0.65049815,-1.0,-67.20919,-0.052027397,-6.3247485
103.61968,-1.0,234.3315,-0.023341889,-0.65162915,-1.0,-54.108414,0.046113726,-6.3247485
103.65486,-1.0,813.66785,-0.2964145,-0.6539225,-1.0,191.8495,0.080849096,-6.324906
103.69156,-1.0,5.14024,-0.029042702,-0.6575982,-1.0,2.8301547e-06,-1.417343e-11,-6.324906
103.72777,-1.0,-89.360954,-0.20337054,-0.6630017,-1.0,0.63361126,-8.299864e-06,-6.3248744
103.76327,1.0,-270.66516,-0.080891676,-0.66963047,1.0,87.53744,-0.006138334,-6.3249683
103.79832,-1.0,-23.530277,-0.24404664,-0.67811275,-1.0,205.06252,0.08048713,-6.3248744
103.83336,1.0,122.984886,-0.20057563,-0.68694067,1.0,3.68762,-6.409686e-05,-6.32478
103.868385,1.0,-200.28113,-0.26816761,-0.69558,1.0,-171.19505,-0.08171945,-6.3248744
103.90343,1.0,-1015.4603,-0.22519286,-0.7060415,1.0,-119.36585,-0.08192743,-6.324937
103.93847,1.0,286.0211,-0.30665076,-0.71769685,1.0,-96.87319,-0.13156155,-6.324843
103.97352,-1.0,-121.46175,-0.44652593,-0.72774994,-1.0,80.123055,0.05062042,-6.324623
104.00911,-1.0,423.87546,-0.2713678,-0.7359809,-1.0,-53.694736,0.0022550076,-6.325094
104.044876,-1.0,-208.91599,-0.6145146,-0.7437092,-1.0,-27.31346,-0.09215894,-6.325157
104.08236,-1.0,-63.179375,-0.14509471,-0.75074637,-1.0,-33.120625,-0.092050225,-6.324906
104.119965,-1.0,153.47574,-0.23096213,-0.7576579,-1.0,-49.541122,0.008284223,-6.3251886
104.15501,-1.0,224.61388,-0.3010144,-0.7635955,-1.0,73.985535,-0.038093034,-6.3254085
104.1914,-1.0,-980.60895,-0.6127912,-0.76720834,-1.0,113.12161,-0.01823948,-6.3252196
104.22714,-1.0,2.3954072,-0.028975798,-0.76796234,-1.0,-2.369206,3.8188526e-05,-6.3251257
104.26448,1.0,104.43752,0.08385987,-0.7671455,1.0,42.392746,0.0547302,-6.3252826
104.29951,-1.0,3.150805,0.060008604,-0.7660145,-1.0,-92.46188,-0.09127322,-6.3252826
104.33701,-1.0,-23.87388,0.10576148,-0.7630929,-1.0,8.703018,-0.00017814692,-6.325157
104.37439,-1.0,96.02971,0.027566802,-0.761742,-1.0,-140.55638,0.019694462,-6.324906
104.41175,-1.0,39.77137,0.10317484,-0.7572809,-1.0,14.761687,-0.0003297865,-6.325314
104.449196,1.0,1415.9352,0.7673725,-0.75322825,1.0,31.374813,0.03139536,-6.3250628
104.48692,-1.0,194.11435,0.12410698,-0.7505579,-1.0,24.088142,0.055314217,-6.32478
104.52199,1.0,-277.01404,0.08604205,-0.7483588,1.0,-44.688244,0.0026896775,-6.3250313
104.558334,1.0,61.231075,0.21441768,-0.7440234,1.0,136.01482,-0.01961819,-6.3250628
104.59398,-1.0,94.37112,0.1119053,-0.74025345,-1.0,-14.041228,0.00031535217,-6.324717
104.62901,-1.0,-79.58436,-0.050857995,-0.7348185,-1.0,4.410423,-0.0040624854,-6.324937
104.66407,1.0,-164.77046,0.3291399,-0.72856677,1.0,88.94202,-0.006250857,-6.3252196
104.69912,-1.0,-103.636505,0.050428163,-0.7246398,-1.0,71.07106,-0.0037502355,-6.3250628
104.734146,-1.0,-139.4168,0.17006332,-0.72165525,-1.0,131.77533,0.08162923,-6.324937
104.76921,-1.0,137.39537,0.09756014,-0.721184,-1.0,14.375076,0.028420283,-6.3251257
104.80426,-1.0,-38.264782,-0.10187196,-0.7229433,-1.0,126.344894,-0.018817723,-6.325
104.83931,-1.0,-54.995438,-0.24349643,-0.72677606,-1.0,-53.278328,0.0022497165,-6.324654
104.8751,-1.0,366.7638,-0.13582854,-0.7335619,-1.0,97.97491,0.062160246,-6.324623
104.91013,-1.0,78.0897,-0.44629243,-0.7422641,-1.0,15.182431,0.024449944,-6.3245287
104.9463,-1.0,400.68478,-0.5065607,-0.75005525,-1.0,-21.198875,-0.10004321,-6.32456
104.98174,1.0,-136.39857,-0.14209321,-0.7560243,1.0,82.23214,-0.01736087,-6.324497
105.0188,-1.0,110.69259,-0.22254059,-0.76079947,-1.0,34.428146,0.100405976,-6.324843
105.055725,1.0,-443.02963,-0.02683114,-0.76431805,1.0,98.88295,-0.010418581,-6.325094
105.09243,-1.0,-406.35968,-0.20983799,-0.7678995,-1.0,-134.84518,-0.048309688,-6.325251
105.127495,1.0,-42.29145,-0.092881635,-0.76975304,1.0,-30.46298,0.04256712,-6.325377
105.16384,1.0,-161.06909,0.11333512,-0.77078974,1.0,108.26872,-0.0067495797,-6.325597
105.19965,1.0,-1038.3052,0.11886833,-0.7720778,1.0,-220.59848,-0.07537464,-6.325377
105.2347,1.0,200.32788,-0.04279058,-0.77477956,1.0,167.86807,0.08179487,-6.3252196
105.26976,-1.0,-98.79452,-0.049329404,-0.77471673,-1.0,-45.563858,0.002087015,-6.32544
105.30483,1.0,123.79097,0.2364556,-0.77374285,1.0,-137.86984,-0.08412741,-6.325157
105.339905,-1.0,74.35542,-0.049328156,-0.77487385,-1.0,-3.7631974,-0.02887011,-6.324937
105.37496,1.0,-112.70514,-0.18706383,-0.7767274,1.0,141.3391,0.048228066,-6.3249683
105.409996,-1.0,49.25852,-0.22125545,-0.7816911,-1.0,104.42452,-0.010524604,-6.32478
105.44503,1.0,-54.16881,-0.21868622,-0.78674906,1.0,-85.01281,0.033001166,-6.324654
105.480064,1.0,1237.8724,0.53791356,-0.7917756,1.0,106.95134,-0.017963927,-6.3248115
105.517494,1.0,-87.300674,-0.08755981,-0.7943517,1.0,1.4722612,-0.028958682,-6.324717
105.55483,1.0,-170.63347,-0.053613454,-0.79450876,1.0,-115.182274,0.010777575,-6.3248744
105.59242,1.0,391.9166,0.1905198,-0.79406893,1.0,-24.874586,-0.028158503,-6.325251
105.63034,-1.0,-107.05319,0.07421429,-0.79325217,-1.0,2.3666313,-3.8166516e-05,-6.325314
105.66574,1.0,-201.9757,0.050843764,-0.7951057,1.0,30.403961,-0.0015223278,-6.325377
105.702835,1.0,-283.40128,0.09397371,-0.7969592,1.0,264.90753,0.031764004,-6.3252196
105.73964,1.0,-40.942043,0.0013903279,-0.79519993,1.0,112.47991,0.086802945,-6.3250628
105.77617,-1.0,120.1555,-0.035971638,-0.7934092,-1.0,-87.82297,0.017468318,-6.325251
105.81227,1.0,-50.0131,0.12394117,-0.7900791,1.0,54.280384,-0.0022638205,-6.3250628
105.84738,1.0,31.985605,0.22392945,-0.7850212,1.0,-112.65818,0.010731096,-6.3250313
105.88404,-1.0,-187.63608,0.02391579,-0.7796176,-1.0,131.16399,0.08164968,-6.325157
105.91909,1.0,-90.11608,0.037348136,-0.7736486,1.0,-48.34598,0.0021351473,-6.3250313
105.95521,1.0,66.504196,0.37220445,-0.76727116,1.0,-3.8669,0.000113456794,-6.3251257
105.99064,1.0,422.34232,0.61404455,-0.763407,1.0,0.00034911954,-2.3027011e-09,-6.325094
106.02569,-1.0,-0.0075942483,6.0297104e-08,-0.7595429,-1.0,-19.064257,0.00049437844,-6.324906
106.06072,1.0,-286.19672,0.13581248,-0.7542964,1.0,72.28848,-0.03159345,-6.3250313
106.09575,1.0,-519.6166,0.34587315,-0.75074637,1.0,-140.36427,-0.0814601,-6.3249683
106.13079,1.0,-59.721943,0.099502824,-0.74631673,1.0,123.61371,0.08194976,-6.325094
106.16583,1.0,247.36328,0.037683364,-0.74396056,1.0,23.918972,-0.033677172,-6.3248115
106.2011,-1.0,43.461872,-0.062022343,-0.7398451,-1.0,-40.32751,0.06409318,-6.3250313
106.2365,-1.0,661.20026,-0.12131063,-0.735384,-1.0,-138.87967,-0.048262548,-6.325157
106.27372,-1.0,-301.006,0.12669042,-0.72991765,-1.0,-84.871895,-0.029786654,-6.3248744
106.30876,1.0,-90.874596,0.3179211,-0.7253309,1.0,110.58952,-0.010621987,-6.3251257
106.345985,-1.0,-25.244326,0.25887272,-0.7185451,-1.0,-12.445556,0.00029171296,-6.3252826
106.38322,1.0,1362.2274,0.88954633,-0.7118849,1.0,3.7570384,-6.489686e-05,-6.3251257
106.42052,1.0,-72.39196,0.14246128,-0.7074553,1.0,-85.843025,0.017425105,-6.3249683
106.45791,-1.0,51.33122,-0.0015470682,-0.70337117,-1.0,-17.72095,0.12263407,-6.325251
106.49561,1.0,-6.9533267,0.16642354,-0.69762206,1.0,-8.220288,0.0001747168,-6.3251886
106.53066,1.0,-7.7201037,0.16505128,-0.6919986,1.0,2.7691596,0.017635306,-6.324906
106.56705,-1.0,-8.903031,0.10073932,-0.6879774,-1.0,128.92981,0.08430672,-6.324906
106.602585,1.0,6.4730945,0.13733745,-0.6846787,1.0,-201.28406,-0.08055069,-6.3248744
106.63999,1.0,425.61758,0.54118377,-0.67892957,1.0,69.89737,-0.0037344866,-6.324843
106.677475,1.0,-86.6216,0.058492884,-0.67289776,1.0,-130.23267,0.018886749,-6.3248115
106.71499,-1.0,-61.01049,0.09564516,-0.66598624,-1.0,76.374626,-0.038149346,-6.3250628
106.75004,1.0,-362.81995,0.28763908,-0.6603942,1.0,-65.07996,-0.024654994,-6.324937
106.78507,-1.0,-325.99063,-0.08581889,-0.6550535,-1.0,-8.298394,0.029114306,-6.3250628
106.82109,1.0,100.553116,-0.030926611,-0.652069,1.0,-84.1268,0.004049592,-6.3250313
106.86029,1.0,-19.126556,0.17682895,-0.6479535,1.0,100.246956,-0.010439986,-6.325
106.89534,-1.0,-140.50787,0.040998895,-0.64657116,-1.0,43.6367,0.05864287,-6.3248115
106.93038,1.0,-92.87939,0.050169922,-0.6450004,1.0,1.7876314,-3.995411e-05,-6.32478
106.96541,-1.0,129.25517,-0.01252103,-0.6428955,-1.0,-164.6184,0.012914581,-6.3247485
107.00045,1.0,-190.20409,0.23292366,-0.63918847,1.0,85.8833,-0.042270157,-6.324843
107.03549,-1.0,-1476.2672,-0.6715903,-0.636361,-1.0,54.807995,-0.0022726834,-6.3248744
107.070526,-1.0,-172.34103,0.14743508,-0.6334079,-1.0,-48.24776,0.04131961,-6.3251886
107.10718,1.0,55.487606,0.15293781,-0.6304234,1.0,30.74128,-0.029812198,-6.3249683
107.14293,1.0,-666.7704,0.26405513,-0.62640214,1.0,108.3434,-0.010612311,-6.3249683
107.17797,-1.0,29.064169,0.19426605,-0.6226637,-1.0,259.38818,0.13036703,-6.3252196
107.215195,1.0,-39.826515,0.0025048177,-0.62206674,1.0,18.83877,-0.000491098,-6.325094
107.25246,1.0,-257.92108,0.057634376,-0.6231035,1.0,-51.873455,-0.07002423,-6.324937
107.28937,1.0,908.23364,0.4735936,-0.6273446,1.0,264.42566,0.07810654,-6.3248744
107.32588,1.0,-170.64154,-0.1821767,-0.63114595,1.0,87.804695,-0.0062324125,-6.324654
107.36176,-1.0,51.074444,-0.039338555,-0.6323398,-1.0,-0.63450205,8.301097e-06,-6.3246856
107.396805,-1.0,23.14778,-0.109756075,-0.63403624,-1.0,76.48997,-0.03278965,-6.32478
107.43186,1.0,230.91112,-0.117321394,-0.6371778,1.0,-71.09358,-0.05197252,-6.3248115
107.46691,1.0,-312.69446,-0.22292687,-0.6411048,1.0,8.087271,0.028767018,-6.324937
107.50196,1.0,-47.631004,-0.09284745,-0.6460371,1.0,-0.25038832,2.9381094e-06,-6.3249683
107.53701,-1.0,943.8878,-0.3655596,-0.6531057,-1.0,-131.77068,-0.08162963,-6.324937
107.572044,1.0,-50.4581,-0.2900061,-0.6617765,1.0,0.01808545,-1.5574945e-07,-6.3248744
107.60711,-1.0,-122.67315,-0.3587097,-0.6709185,-1.0,-113.37317,0.03578572,-6.3246856
107.64259,-1.0,571.98114,-0.29369652,-0.68072027,-1.0,-98.82669,-0.020718519,-6.324906
107.67959,1.0,1769.6866,0.47743425,-0.69149595,1.0,18.263212,-0.00048205195,-6.324843
107.71614,-1.0,-81.14841,-0.28211698,-0.7034654,-1.0,30.754593,0.031404175,-6.3246856
107.75211,1.0,-102.03176,-0.20678373,-0.7156548,1.0,-0.39448893,4.8978736e-06,-6.3248115
107.78721,-1.0,-38.99248,-0.24709772,-0.7258336,-1.0,39.032883,0.058707397,-6.3250628
107.82357,-1.0,18.244308,-0.28227836,-0.7347243,-1.0,-8.189039,0.00017391129,-6.3250628
107.859245,1.0,101.27158,-0.16712296,-0.7436464,1.0,-50.958263,0.048759535,-6.324937
107.894295,-1.0,204.32741,-0.30794263,-0.75140613,-1.0,-35.67667,0.0040018307,-6.325471
107.92933,-1.0,-525.3269,-0.7036476,-0.75831765,-1.0,1.0669685e-06,-5.1015585e-12,-6.3252196
107.964386,1.0,-54.451923,-0.054445494,-0.76328135,1.0,213.18297,0.08031715,-6.3251886
107.99943,1.0,-94.68328,0.10753941,-0.76698846,1.0,-147.14612,-0.08282107,-6.325471
108.034485,-1.0,521.2135,-0.16051084,-0.7689676,-1.0,219.73848,0.051125556,-6.3253455
108.069534,-1.0,-497.26266,-0.316393,-0.7684336,-1.0,-18.260489,0.029419525,-6.3251886
108.10467,-1.0,-144.24457,0.019868176,-0.76837075,-1.0,-1.5090399,2.2743036e-05,-6.325251
108.1397,1.0,6.9324765,0.103052035,-0.7678052,1.0,8.199348,-0.00017273145,-6.3252196
108.17602,1.0,-58.313362,0.10375233,-0.7651663,1.0,82.14965,-0.017361816,-6.3250628
108.21158,-1.0,-56.252647,-0.051693827,-0.76324993,-1.0,-59.1744,0.002359996,-6.3249683
108.248604,1.0,-188.76558,0.08393672,-0.760988,1.0,79.35563,-0.032861132,-6.3250313
108.28528,1.0,-131.96484,0.11920672,-0.7595114,1.0,50.80483,-0.04875905,-6.324937
108.32135,-1.0,-257.1882,-0.2471661,-0.75611854,-1.0,2.0221453,0.045878123,-6.325
108.356384,-1.0,39.78412,0.11846503,-0.7513433,-1.0,-0.0099159675,-0.028937021,-6.3249683
108.391495,1.0,35.45904,0.2118557,-0.7470707,1.0,-86.31089,-0.011507625,-6.325
108.42653,-1.0,-35.06592,0.16345353,-0.7423269,-1.0,69.255,-0.049245138,-6.3251886
108.461555,-1.0,-46.913,0.11992963,-0.7373318,-1.0,19.086237,-0.00049461995,-6.325157
108.4966,1.0,-99.212135,-0.042082917,-0.7352269,1.0,-53.767242,0.002258074,-6.3249683
108.53165,-1.0,26.859278,-0.0008099442,-0.7333106,-1.0,0.39511228,-4.9021946e-06,-6.3252826
108.56669,-1.0,-189.30174,-0.41744205,-0.73346764,-1.0,-209.35188,-0.08038159,-6.324906
108.60224,-1.0,-19.6591,-0.091732375,-0.736515,-1.0,-87.45469,0.009580441,-6.324623
108.63919,-1.0,-6.575412,-0.29915088,-0.7430495,-1.0,-72.57106,0.003772666,-6.3246856
108.67599,1.0,-11.282564,-0.20894875,-0.7502437,1.0,-2.1220016,0.02803284,-6.324717
108.712326,-1.0,2046.386,-0.44118345,-0.7577207,-1.0,-165.94557,-0.021810137,-6.3245916
108.747375,-1.0,-19.988434,-0.06903035,-0.76293576,-1.0,40.62805,-0.0013819333,-6.3247485
108.782936,-1.0,-92.531494,-0.049781863,-0.7675225,-1.0,76.53963,-0.00385498,-6.3249683
108.82001,-1.0,1058.7489,-0.24685416,-0.7706327,-1.0,119.44192,0.08191832,-6.325
108.85685,-1.0,97.88577,-0.042688318,-0.772392,-1.0,-1.0372119,1.4296978e-05,-6.3251257
108.89331,1.0,-258.43735,0.08388754,-0.77408844,1.0,83.001,-0.03292484,-6.3254085
108.92919,-1.0,222.12128,-0.07403136,-0.77471673,-1.0,-113.0926,0.018240277,-6.3252826
108.96425,-1.0,78.791664,-0.003873745,-0.7749367,-1.0,-109.94124,-0.08686963,-6.325377
108.999275,-1.0,83.71084,0.11644708,-0.7753137,-1.0,85.006195,-0.0040643853,-6.325314
109.03431,-1.0,128.1543,-0.058670547,-0.7758163,-1.0,-12.603702,0.0002934626,-6.3250628
109.06936,-1.0,3.671477,-6.405921e-05,-0.77446544,-1.0,87.3479,-0.006128881,-6.325157
109.10439,-1.0,70.387985,0.08801127,-0.77302027,-1.0,215.80252,0.080267794,-6.3250313
109.139435,-1.0,38.555782,-0.001351982,-0.77437115,-1.0,-215.13289,-0.08026839,-6.324843
109.17498,-1.0,31.594908,-0.2526092,-0.77770126,-1.0,-12.008913,0.07350451,-6.324717
109.21053,1.0,779.013,0.46057665,-0.7833247,1.0,-129.11853,-0.048510943,-6.3245916
109.24772,1.0,-176.46582,-0.16483638,-0.7886026,1.0,-104.347466,0.010523437,-6.324717
109.28473,1.0,-174.51123,0.018896766,-0.7912415,1.0,143.64082,-0.011887163,-6.3248744
109.32142,1.0,-432.14426,0.19537681,-0.791807,1.0,-209.72072,-0.08038641,-6.3250313
109.357666,-1.0,-1326.501,-0.59696126,-0.7915243,-1.0,0.044210978,-4.589147e-07,-6.325157
109.39301,1.0,169.45064,0.05050188,-0.7904875,1.0,-134.68182,-0.047371145,-6.325314
109.42976,-1.0,107.20987,-0.068154216,-0.7912415,-1.0,0.2509503,-2.9407338e-06,-6.325471
