time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
15.339354,-0.008764525,-0.39540324,0.048855297,0.5737852,-0.012457567,40.70474,-2.8834186,71.53191
15.359796,0.034125842,0.21750607,0.03315619,0.57447636,-0.009714295,3.374247,-2.8032117,71.475525
15.379811,0.037857924,0.94204694,0.019145712,0.5748502,-0.0040378445,-20.743397,-2.8470647,71.41912
15.399822,0.0023088935,-0.118580356,0.002201937,0.5749727,-0.0015390231,7.366029,-2.7817402,71.36206
15.420791,0.03856621,-0.023117017,-0.0052108257,0.57495856,-0.00298836,-15.133175,-2.8278215,71.30603
15.441318,0.067206755,-0.57429564,-0.0023745578,0.5749476,-0.011967978,-15.124668,-2.8147907,71.24912
15.46136,0.057269514,-0.38244912,0.0030826565,0.57501984,-0.014255391,4.5967603,-2.7711666,71.19357
15.481397,0.050264105,-0.1465045,0.006263527,0.5751282,-0.015440522,60.247803,-2.8018427,71.135826
15.501577,0.008660539,0.28335717,0.005972753,0.5751675,-0.01742175,-1.5951363,-2.7574415,71.08054
15.521623,0.15219693,0.3238267,0.008611596,0.5752539,-0.020522159,24.491484,-2.7615898,71.02396
15.5420685,0.24171989,0.05651764,0.026565438,0.5756466,-0.02808666,4.9992747,-2.7430778,70.9688
15.562114,0.20858724,-0.12249346,0.05321638,0.57649326,-0.026092269,8.788868,-2.733772,70.913666
15.582727,-0.044119634,-0.11793559,0.062341712,0.57768077,-0.025797978,-21.977837,-2.789211,70.85844
15.6027565,-0.14728759,0.53037447,0.042177405,0.57866406,-0.021698168,-8.313395,-2.769588,70.80332
15.622983,-0.015958484,1.0226264,0.02502599,0.5792233,-0.016095728,2.788191,-2.7481148,70.74781
15.6430235,-0.05004078,0.3350141,0.0049967724,0.5794008,-0.01894846,0.81939644,-2.7492764,70.69279
15.663399,-0.14647909,-0.280353,-0.025455287,0.5790976,-0.016289342,8.866498,-2.7633495,70.63691
15.683428,-0.021344984,-0.5854743,-0.039758883,0.57853526,-0.023188265,1.6743892,-2.75455,70.58185
15.703437,0.20218407,-0.49827823,-0.010805373,0.5781033,-0.020530658,-0.6388634,-2.747384,70.52686
15.723445,0.17667708,0.27136496,0.0108826095,0.5780939,-0.024936834,0.41026163,-2.75187,70.47184
15.743453,0.22315376,0.8322316,0.042641696,0.57870024,-0.024816442,1.1806864,-2.7533324,70.41672
15.763837,0.3044736,0.5809888,0.07824993,0.57994586,-0.02828324,-4.827827,-2.7694216,70.36027
15.78388,0.2909582,0.07376819,0.1148245,0.5819455,-0.02682453,-2.8419445,-2.7700768,70.304985
15.8039255,0.13956189,-0.15845922,0.14098278,0.584564,-0.02733999,8.593206,-2.7515914,70.24946
15.823971,0.044367526,0.033236306,0.14363633,0.5874825,-0.027902722,6.997161,-2.7586465,70.193924
15.844126,-0.036078732,-0.12110446,0.14243287,0.59042776,-0.02989023,2.4023392,-2.777994,70.13721
15.864172,-0.060606785,0.38123184,0.12210753,0.59299606,-0.027069205,5.4745984,-2.7798696,70.08146
15.884216,0.09212819,0.30843493,0.11570747,0.59531766,-0.035595745,21.096739,-2.8248324,70.022736
15.905242,-0.108056225,-0.1113375,0.092025824,0.5975058,-0.036810115,12.171336,-2.799373,69.966515
15.925266,-0.054900818,-0.5752936,0.072845615,0.59924936,-0.047257654,14.09453,-2.807917,69.908936
15.9457245,0.13883401,-0.2600815,0.0661871,0.6006961,-0.04869872,-18.4456,-2.8791707,69.851906
15.965771,-0.060940906,0.49393532,0.056883562,0.6018883,-0.056267034,-105.18936,-3.0518963,69.79403
15.986185,-0.016037764,0.01238446,0.038655393,0.60280097,-0.048824012,-14.43184,-2.9122076,69.73621
16.00623,-0.048005838,0.23098,0.013380463,0.6032816,-0.03830141,-48.30303,-2.986383,69.67774
16.026722,-0.04328702,-0.8807369,-0.0068178456,0.6033947,-0.03546552,1.1360931,-2.9273286,69.619255
16.046764,-0.1139051,-0.07204713,-0.026063448,0.6030947,-0.042064123,-3.017997,-2.9491303,69.56043
16.06681,-0.10306374,0.42378804,-0.035650704,0.6024868,-0.048750598,-2.7102132,-2.9796853,69.500015
16.088104,0.062710844,0.47181737,-0.032473717,0.6016715,-0.05089271,-0.51333535,-2.9869554,69.44054
16.108128,0.12878692,0.41240254,-0.0298556,0.60095525,-0.037588783,5.7266445,-2.9857569,69.38073
16.128342,0.11869967,0.394947,-0.01017264,0.6005406,-0.037624955,-10.3359585,-3.0311577,69.32062
16.148384,0.021842776,-0.043701362,-0.0021601657,0.6004919,-0.03162864,-142.29895,-3.4415436,69.25837
16.169256,0.16934033,0.0056482037,0.018079013,0.60076207,-0.026259033,6.3486753,-3.0123873,69.1979
16.1893,0.0688052,0.2911108,0.033881336,0.6013024,-0.039069414,-24.245504,-3.1926897,69.135956
16.20969,0.024690667,0.034645304,0.028589146,0.60189617,-0.042918503,0.3915089,-3.059321,69.0749
16.22974,0.13011225,-0.19201924,0.033815283,0.60252917,-0.04972265,-0.51173574,-3.2060032,69.012245
16.249784,0.14231713,-0.19727167,0.043614257,0.6033916,-0.04592742,13.2218895,-3.0778425,68.94752
16.269884,-0.09602382,0.14794868,0.037298534,0.60415494,-0.03680101,-19.828878,-3.1469467,68.88517
16.289892,-0.080553114,0.12916979,0.011450083,0.60460263,-0.03346888,6.0807853,-3.1116133,68.82195
16.310202,-0.117024384,0.5302714,-0.011954236,0.6046152,-0.040088475,-25.227127,-3.1768644,68.759224
16.330248,0.009290393,-0.27750728,-0.019081822,0.6043152,-0.045658708,12.892751,-3.1773982,68.69471
16.351027,0.123059295,0.2602468,-0.012160784,0.6039052,-0.051766098,-8.313863,-3.1840124,68.63157
16.371073,0.17898613,0.18431234,0.006705023,0.6038031,-0.060601123,-0.81293696,-3.1805172,68.5681
16.391682,0.18703963,0.1894413,0.031555615,0.60419893,-0.06938419,4.8743334,-3.19007,68.5042
16.41169,0.093196176,-0.38514596,0.03571614,0.60484457,-0.0659711,4.116341,-3.207915,68.43977
16.43172,0.07502626,-0.48420125,0.033172105,0.6055813,-0.07640255,-16.807251,-3.2806616,68.37467
16.451729,0.0259687,-0.1383079,0.03623327,0.60637295,-0.067743786,-24.514261,-3.3216171,68.30921
16.471842,0.096522935,0.61142975,0.039894223,0.6070531,-0.06730691,-1.4435143,-3.3194737,68.24204
16.49185,0.085295975,0.35031918,0.0347297,0.6077097,-0.058094848,6.737063,-3.3069031,68.175606
16.512426,0.2549451,0.5964876,0.051751584,0.60854375,-0.06120402,2.6687868,-3.3486006,68.107086
16.53334,0.25541916,0.38532826,0.06625847,0.6097847,-0.060982652,5.340389,-3.357581,68.03988
16.553385,0.22503439,0.11916681,0.08734452,0.6114278,-0.04998724,71.3091,-3.4414115,67.96943
16.57371,0.19176064,-0.2966185,0.1114985,0.6134572,-0.05499699,10.922361,-3.3748903,67.90159
16.593756,0.019965436,-0.018652137,0.106347226,0.6156092,-0.045903895,0.34257832,-3.4720569,67.83172
16.614567,0.018790578,-0.16958393,0.09354848,0.6176607,-0.04500943,6.977645,-3.3963313,67.763504
16.634611,0.016102629,-0.22602321,0.083363675,0.61937284,-0.047429647,1.7611574,-3.433625,67.69478
16.654926,0.12353024,-0.5053421,0.077258445,0.6209986,-0.050393935,7.8830433,-3.417141,67.62616
16.67497,0.22299336,-0.41209936,0.082386576,0.62259144,-0.057221312,3.494416,-3.4494722,67.55702
16.695663,0.23103051,-0.009183346,0.10542607,0.6244638,-0.05090134,-9.9218445,-3.5016692,67.487404
16.715796,0.31103843,0.17591518,0.121453956,0.6266676,-0.046574943,-21.994684,-3.5256248,67.41765
16.735844,0.15992859,0.35623902,0.13802452,0.6292123,-0.045841407,-21.628155,-3.5589287,67.347595
16.7561,0.24983053,0.08765157,0.1575554,0.63213086,-0.05173414,6.0963426,-3.5034678,67.27735
16.776144,0.13455714,-0.35361984,0.16277306,0.6352803,-0.04694842,8.797878,-3.5332084,67.20631
16.796268,0.10734598,-0.31541866,0.16666038,0.63870305,-0.047441885,-17.028795,-3.5897877,67.13471
16.816313,0.05306841,-0.061564043,0.16796945,0.64217764,-0.050194383,21.222303,-3.5755525,67.06198
16.83725,0.0028694517,0.37524498,0.16817592,0.64568996,-0.04499238,-0.30223134,-3.5946922,66.988884
16.857294,0.0037598903,0.4324508,0.14604078,0.64871377,-0.043125376,6.392766,-3.5876153,66.91691
16.8778,-0.107205294,0.6159854,0.115429424,0.65125215,-0.039918013,-20.181534,-3.6702116,66.84449
16.89781,-0.27060065,-0.1344744,0.05479133,0.6528371,-0.04507701,-7.3746047,-3.6501832,66.77193
16.917818,-0.20054767,-0.4520909,0.005121217,0.6534544,-0.05255164,-7.7706337,-3.668895,66.69853
16.93839,-0.091535166,-0.8740832,-0.03540052,0.65301615,-0.060585517,9.12554,-3.6579556,66.62523
16.95844,-0.19002762,-0.16527945,-0.076738775,0.6518035,-0.061676227,23.977293,-3.6819153,66.54948
16.978485,-0.123818085,-0.24276142,-0.105489984,0.64998454,-0.06968092,-14.874243,-3.7566786,66.47493
16.998531,-0.11202987,0.30873463,-0.11493732,0.6478152,-0.070976675,-14.023319,-3.7835379,66.40003
17.019411,-0.16493168,0.3484459,-0.1355196,0.64504594,-0.07137682,8.1578665,-3.7586944,66.32451
17.039455,-0.28553903,0.4987055,-0.17096215,0.6417771,-0.07086102,6.6009536,-3.7977493,66.24823
17.059826,-0.16653518,-0.3013443,-0.21128853,0.63778573,-0.06794281,-0.48699751,-3.8441823,66.168915
17.07987,-0.06196627,-0.6419071,-0.2260335,0.6334236,-0.06056726,20.792128,-3.700939,66.09158
17.099882,-0.17068376,-0.80594033,-0.2404496,0.6288338,-0.05771846,-11.596657,-3.9219425,66.01262
17.11991,-0.07018466,0.34919092,-0.23883761,0.6241496,-0.05486048,7.8088193,-3.9048219,65.93431
17.139917,0.09419044,0.33628267,-0.2299924,0.6194718,-0.05348822,27.312958,-3.9753125,65.850395
17.160183,0.0452266,0.27268386,-0.2089006,0.61507356,-0.059423625,4.657802,-3.951638,65.7711
17.18023,0.18926659,-0.20681483,-0.17540453,0.6112738,-0.05940831,3.3520865,-3.9963195,65.689964
17.200644,0.124935746,0.041088708,-0.13947442,0.6081479,-0.055794302,8.255293,-4.004954,65.60976
17.220688,-0.04590442,-0.1196681,-0.113443,0.60577446,-0.056897506,-40.071335,-4.2093735,65.527794
17.240799,-0.037594765,0.18632215,-0.08829259,0.6038361,-0.06424102,5.4476724,-4.0381913,65.44676
17.260843,-0.10059862,-0.42647016,-0.08734484,0.6020171,-0.059615362,7.464353,-4.0603046,65.36515
17.282015,0.02112879,-0.56119674,-0.095288604,0.60035837,-0.062279142,-5.4221926,-4.1153903,65.28313
17.30206,0.059013784,-0.5506609,-0.049731977,0.599141,-0.054169048,8.423862,-4.0914607,65.20092
17.322092,0.15866297,-0.036968417,-0.012540297,0.5985739,-0.058212947,14.178035,-4.1237698,65.1155
17.3421,0.061063584,0.053187072,0.018782863,0.59869176,-0.04925873,8.174274,-4.124346,65.03255
17.362486,0.092346445,0.30503008,0.045690842,0.5993876,-0.050176103,-1.5916188,-4.1768274,64.94914
17.382887,-0.064810194,0.4198153,0.049211252,0.60030967,-0.05205148,-31.657087,-4.228311,64.86552
17.402935,0.05334851,0.2311361,0.055619992,0.6012961,-0.052385975,10.330204,-4.162423,64.77954
17.42298,0.04396831,-0.49857354,0.057484735,0.60243493,-0.042268194,-3.924174,-4.2144027,64.69542
17.443026,-0.06944539,-0.6484235,0.049960066,0.6036052,-0.03978661,109.814186,-4.5780034,64.606544
17.46335,0.05019177,-0.24984689,0.059741925,0.6047833,-0.040126443,8.408455,-4.193959,64.5223
17.483395,0.11671731,0.309993,0.07162092,0.6059849,-0.037479546,77.839066,-4.2866516,64.435196
17.504675,0.25027707,0.19696158,0.101114,0.60763586,-0.03853839,8.73379,-4.201228,64.35064
17.524721,0.13476764,0.11447189,0.10714606,0.6097533,-0.044296503,0.48559996,-4.247412,64.26569
17.544765,-0.06888276,-0.4205761,0.118388206,0.61212206,-0.04526182,-21.16052,-4.294297,64.17884
17.564796,0.16015306,-0.56738615,0.119948074,0.61459136,-0.039388973,6.7188797,-4.2511973,64.093666
17.584806,0.0244458,-0.31236666,0.12920557,0.6171203,-0.029046232,-33.62636,-4.3281655,64.00637
17.605394,0.025640158,-0.11162321,0.12495423,0.619632,-0.020002661,-2.185795,-4.29122,63.920826
17.62544,-0.05642691,-0.102217786,0.10500217,0.6219317,-0.014296947,54.49804,-4.3469334,63.8321
17.645487,0.17524394,0.018176282,0.11154674,0.62411666,-0.012234565,7.077962,-4.264128,63.746593
17.665531,0.2246526,0.28860298,0.12146583,0.62645084,-0.012419688,20.231916,-4.26829,63.65989
17.686802,0.15261558,0.04296198,0.14876567,0.6293097,-0.014531388,8.071999,-4.257975,63.574425
17.706814,0.08898325,0.16141848,0.15458259,0.63227063,-0.011245106,9.335706,-4.2461915,63.488995
17.726942,0.0049350103,0.12887661,0.14996952,0.63523316,-0.017809961,-23.75153,-4.314126,63.398117
17.746988,0.10502844,-0.40571725,0.14198446,0.63816273,-0.010551641,-7.4334254,-4.281035,63.31271
17.767035,0.16777477,-0.30433202,0.15527351,0.64110327,-0.0077859,8.011897,-4.2536216,63.226124
17.787733,0.112192765,0.24098255,0.14933556,0.64409405,-0.014277582,7.11161,-4.2295403,63.140934
17.807783,0.10148577,0.10469643,0.13704225,0.6469152,-0.020335231,5.4996734,-4.2754793,63.054264
17.828037,0.08788516,0.05986439,0.12565002,0.6496279,-0.026301082,9.883955,-4.2391934,62.96906
17.848083,0.2652216,-0.12219201,0.1408966,0.65231085,-0.03466637,9.52548,-4.2485924,62.883694
17.868128,0.15361032,-0.19746272,0.13846712,0.6550802,-0.031462334,6.9319077,-4.2526383,62.798122
17.888174,0.19881284,-0.43748474,0.15730229,0.65816367,-0.037883177,-13.385021,-4.323465,62.71214
17.908272,0.065517955,0.25290748,0.16012862,0.66125655,-0.036707122,8.77905,-4.2779036,62.624302
17.928316,-0.024390971,0.49197337,0.13823034,0.66417825,-0.034446586,0.98136866,-4.2969646,62.537907
17.948362,-0.02093229,0.24718961,0.113057606,0.66674495,-0.035503495,6.5389986,-4.296856,62.451565
17.968552,0.094249375,0.22238977,0.10656428,0.66892207,-0.04872242,53.19239,-4.2488647,62.36366
17.988596,0.19241005,-0.47727597,0.09578462,0.67096096,-0.053554878,9.2701235,-4.307379,62.276886
18.008812,0.20716798,-0.2745789,0.1002042,0.6729967,-0.06016363,-7.1943493,-4.3756957,62.189644
18.028822,0.28844348,0.039403323,0.12246253,0.6752429,-0.05964722,-12.470389,-4.446187,62.09939
18.050114,0.287377,0.2322108,0.14514428,0.67803425,-0.048515834,2.1281035,-4.3987665,62.01157
18.07016,0.16950655,0.62347746,0.16109584,0.68102974,-0.047064196,2.5250063,-4.398262,61.923492
18.090204,0.20952171,0.39688575,0.17246863,0.6843881,-0.044829432,1.5145469,-4.4135413,61.835
18.11024,0.24941348,-0.5254444,0.18455677,0.6880528,-0.0400537,-339.6331,-5.380036,61.742794
18.130249,0.3318113,-0.39086667,0.21758685,0.69210386,-0.045669336,-7.260267,-4.477142,61.653923
18.150257,0.35669637,-0.35587034,0.24241064,0.6966309,-0.046755925,-34.747013,-4.685305,61.56339
18.170265,0.31291026,-0.5745457,0.26371366,0.7016621,-0.05025239,-31.898561,-4.508176,61.474262
18.190275,0.34746704,-0.1468957,0.29148817,0.7071882,-0.05618373,1.8542238,-4.459375,61.38509
18.210567,0.25727057,0.5004156,0.2964588,0.7131745,-0.05728886,11.635257,-4.4499655,61.295605
18.230602,0.0303327,0.638406,0.3146555,0.7195472,-0.05941946,-20.276701,-4.539837,61.20549
18.250648,-0.008846001,-0.09168136,0.29055816,0.7256152,-0.0557056,10.25441,-4.504538,61.115196
18.270819,-0.0801383,-0.28061247,0.25742564,0.731135,-0.05213848,4.5167975,-4.5174165,61.024548
18.290863,-0.07428973,0.118090525,0.22516848,0.7359982,-0.046708528,-32.647484,-4.606634,60.93334
18.311089,-0.063031144,0.33418915,0.19621311,0.74015135,-0.044099882,-19.546463,-4.6306286,60.84184
18.331127,0.020235624,-0.40105984,0.15043487,0.7434956,-0.04154479,11.529703,-4.553378,60.750526
18.351852,0.020405602,-0.47408736,0.15070231,0.74630576,-0.044909477,11.19129,-4.569761,60.65858
18.371887,0.12707993,-0.24931176,0.10352117,0.7484389,-0.03835021,6.3775845,-4.6467714,60.565674
18.392101,-0.004563683,0.21685266,0.0717977,0.75011337,-0.03867507,7.57552,-4.6026907,60.473392
18.412146,-0.03682671,0.0018952162,0.04009692,0.7511705,-0.044767734,-20.87781,-4.6722674,60.38065
18.432192,-0.06659735,0.097667135,-0.0018725543,0.7514171,-0.046879176,9.54121,-4.6252265,60.28786
18.452236,0.022019053,0.13046753,-0.029725885,0.7508909,-0.051201463,-34.85313,-4.724852,60.19445
18.472282,-0.1245007,-0.2098436,-0.0695035,0.7496531,-0.055143774,9.640388,-4.6619406,60.099266
18.492327,-0.1427703,-0.4945009,-0.100663394,0.7478467,-0.060048137,5.2034287,-4.698617,60.00509
18.512339,-0.23459193,0.13407025,-0.14077666,0.74533343,-0.054957848,1.2564368,-4.7195735,59.91066
18.53254,-0.092385575,-0.13757113,-0.17131542,0.74227667,-0.056723315,9.883545,-4.722878,59.81579
18.55255,-0.11985152,-0.2939621,-0.18113531,0.7388963,-0.050252825,-20.429876,-4.8092976,59.720295
18.572784,-0.1348421,-0.10961421,-0.18459293,0.7351453,-0.040609732,7.497246,-4.776223,59.62466
18.592829,-0.18879028,0.42765898,-0.2116173,0.73094964,-0.032555446,9.773591,-4.773543,59.528778
18.612875,-0.19366564,0.021520276,-0.23601238,0.72631425,-0.033121865,-35.57981,-4.8659215,59.432476
18.633635,-0.24336334,0.10058009,-0.26964387,0.7210238,-0.02724162,6.789012,-4.804607,59.336258
18.653679,-0.21604747,-0.009706075,-0.28467494,0.7155056,-0.01929904,7.758995,-4.784429,59.240013
18.673725,-0.07201593,0.4751341,-0.28792432,0.7096622,-0.01937784,4.0904794,-4.8081026,59.14359
18.69377,-0.09792657,0.6166787,-0.3011638,0.70365864,-0.023340242,132.73499,-5.40806,59.04073
18.713814,-0.15743642,-0.21116339,-0.30706158,0.6975482,-0.015904762,-19.339384,-4.8465734,58.944542
18.733858,-0.10128083,-0.1379432,-0.31606787,0.6913734,-0.010595289,26.831482,-4.816339,58.847317
18.755293,-0.1574136,-0.18051437,-0.35236508,0.68462217,-0.02433502,9.944863,-4.762013,58.75139
18.775337,-0.13684817,0.28785115,-0.31995788,0.6781646,-0.024250146,2.026874,-4.7931533,58.65529
18.795551,-0.117928416,0.1982052,-0.3310168,0.6715343,-0.018763471,-25.462229,-4.834176,58.557114
18.815598,0.044502843,-0.17015922,-0.3224496,0.6651317,-0.027647195,8.844396,-4.7703347,58.461426
18.835642,0.11412594,-0.35027534,-0.29899904,0.65914387,-0.027948072,5.097718,-4.7742267,58.365543
18.856623,0.20626265,0.3722265,-0.2411382,0.6536712,-0.023439404,1.0048419,-4.785506,58.26992
18.876667,0.17731744,0.3785475,-0.18668433,0.6493122,-0.023570076,3.1641145,-4.777056,58.17341
18.897114,0.071360745,0.20366028,-0.16232485,0.6458031,-0.017989747,11.99974,-4.751684,58.07787
18.917156,-0.08570477,-0.4232722,-0.13098443,0.6430039,-0.012096872,62.498013,-4.797919,57.979584
18.937578,-0.14402124,0.15863961,-0.12662831,0.64031154,-0.008087246,6.963749,-4.73749,57.884254
18.957586,-0.012252179,0.36407396,-0.12792774,0.6377402,-0.0040196683,-7.310804,-4.7990584,57.788876
18.97806,0.06768177,0.04278562,-0.10360794,0.6354201,-0.005433118,-9.625782,-4.7659264,57.693672
18.998104,-0.0886631,0.17668661,-0.09268548,0.6334299,0.008483885,7.798137,-4.7268643,57.598923
19.01815,-0.10550463,-0.15794991,-0.09689814,0.63157165,0.007542323,-12.390036,-4.7535973,57.50093
19.039366,-0.20293461,-0.5387771,-0.09706704,0.6296191,0.0022093395,9.958421,-4.6769824,57.406757
19.05941,-0.13718395,-0.11519382,-0.10276743,0.6276824,0.005999767,9.313245,-4.6766057,57.31164
19.079538,-0.2618037,0.20350716,-0.116739,0.6254518,-0.0014994055,8.862172,-4.664867,57.21784
19.099548,-0.41649777,0.48708674,-0.14548422,0.62284905,-0.006265714,78.77409,-4.6979885,57.118977
19.12,-0.43477133,0.033707146,-0.19329683,0.6194592,-0.0058980724,-3.0807605,-4.681339,57.02533
19.140047,-0.33380732,-0.31228003,-0.21483274,0.6154113,-0.004500334,-6.7597947,-4.680474,56.932014
19.160095,-0.3239065,-0.1742436,-0.2476549,0.6106691,-4.8921593e-05,11.247086,-4.629463,56.838863
19.180141,-0.4690246,-0.24524263,-0.28983784,0.60519487,0.0042794384,9.888276,-4.610141,56.745956
19.201101,-0.21077664,-0.013234486,-0.30355713,0.5990797,0.0005025764,-11.99716,-4.65902,56.65298
19.221142,-0.105577216,0.06952821,-0.32213715,0.592297,0.0006085736,-30.014439,-4.6592607,56.56047
19.24119,-0.099247225,0.47851583,-0.3166795,0.5859353,-0.004902628,-32.336834,-4.6688166,56.466927
19.261236,-0.11885454,0.18669997,-0.30276585,0.5797699,0.0026090255,-35.491158,-4.6645865,56.374638
19.281263,-0.06532856,-0.2830259,-0.2888712,0.5738449,-0.0041294564,-8.61386,-4.6206613,56.280933
19.301271,-0.24712487,-0.04482046,-0.28569248,0.5680769,0.004423107,-8.070536,-4.6307817,56.189045
19.32128,-0.28593335,-0.12728237,-0.29307482,0.5622398,0.009495124,-20.08229,-4.6125607,56.09693
19.341288,-0.3945596,-0.109770715,-0.319174,0.55603206,0.013864263,0.47147638,-4.5651646,56.00562
19.361296,-0.3780488,0.08730772,-0.3471706,0.5492635,0.01133374,4.242342,-4.539073,55.91471
19.381697,-0.47592244,0.41641247,-0.40867877,0.5415996,0.013300661,10.584537,-4.4913445,55.82423
19.401741,-0.215221,-0.09635405,-0.42481205,0.533444,0.016678981,22.205956,-4.3841896,55.734116
19.422077,-0.2586599,0.25329983,-0.45090732,0.5247842,0.017030511,8.803809,-4.457016,55.64401
19.442122,-0.3771768,-0.40305835,-0.45647496,0.51588404,0.015150198,10.2804365,-4.4213448,55.554836
19.462292,-0.40275642,-0.51012015,-0.4819993,0.50654095,0.01446497,-8.057481,-4.4721932,55.465885
19.482328,-0.4969768,0.016734231,-0.5218496,0.4965774,0.0069959303,-2.226238,-4.4165015,55.377617
19.502337,-0.4321375,0.032696616,-0.555071,0.48592427,0.009495817,2.551569,-4.3858876,55.289734
19.522839,-0.48462912,-0.48573655,-0.5855143,0.47422028,0.00835374,12.074094,-4.339364,55.202206
19.54285,-0.4517026,0.3732304,-0.6194144,0.4619916,0.014665487,-11.419269,-4.370638,55.114925
19.563435,-0.502381,0.36666745,-0.6673571,0.44853303,0.023501223,4.6777678,-4.326722,55.028267
19.583479,-0.42645878,0.22465563,-0.7009108,0.43456864,0.016997539,13.480438,-4.272285,54.942104
19.604752,-0.13723603,0.11496303,-0.8102428,0.41912615,0.017732779,13.8882,-4.24628,54.856316
19.624796,0.06959094,-0.46815255,-0.7116594,0.4046984,0.025944648,5.3987556,-4.3565526,54.77023
19.644955,-0.014555326,0.23597303,-0.6869891,0.39071202,0.020609448,12.216982,-4.1936355,54.68548
19.664978,0.095735416,0.7570621,-0.6303352,0.37768385,0.02444587,-47.83178,-4.279725,54.60079
19.684988,-0.14318116,0.7003896,-0.60236466,0.36531696,0.026966201,8.184992,-4.1634326,54.517048
19.705294,-0.15807837,0.6565844,-0.58188576,0.35321712,0.024735812,10.111115,-4.121779,54.433735
19.725338,0.01742761,0.3848198,-0.57162017,0.34153825,0.012833973,-0.5958979,-4.1817737,54.34581
19.746008,0.12237016,0.090891615,-0.52571684,0.3302128,0.015982127,5.514882,-4.1089344,54.26333
19.766052,-0.045926712,-0.49138734,-0.49782392,0.320089,0.018501429,10.3387575,-4.0819545,54.181183
19.787136,-0.26246348,-0.22013925,-0.48741055,0.31002337,0.021655515,11.102217,-4.050189,54.09942
19.807144,-0.2917482,-0.3185071,-0.49749798,0.30034253,0.017205918,-23.008528,-4.0965285,54.017853
19.827168,-0.36718163,0.052591782,-0.5018357,0.2903931,0.013934667,6.7290688,-4.03874,53.93686
19.847176,-0.23171794,0.275686,-0.52345324,0.27997717,0.012345118,8.383618,-4.0202208,53.85615
19.867186,-0.014587984,-0.04337411,-0.5307303,0.2694701,0.02100925,8.936531,-3.9823282,53.775806
19.88721,0.10086698,-0.32857415,-0.48094252,0.25941074,0.014471841,-0.055588275,-3.9994397,53.69568
19.907219,0.013470072,-0.627957,-0.46050745,0.24994668,0.02168309,7.5126367,-3.954845,53.61613
19.92738,-0.02803869,-0.3006813,-0.42207986,0.2411518,0.018535448,5.1455755,-3.9408224,53.5369
19.947424,-0.1716354,0.2915848,-0.42027467,0.23271976,0.02138461,12.652184,-3.9025056,53.458035
19.96788,-0.22169459,-0.20205072,-0.4122961,0.22430344,0.01963764,-20.531202,-3.9716847,53.379364
19.987928,-0.37924588,-0.35036826,-0.4334389,0.2158494,0.024868153,-101.588715,-4.8327384,53.296062
20.007952,-0.38974088,-0.22345719,-0.4606597,0.2068943,0.02975171,-17.007282,-3.9077122,53.21839
20.02796,-0.37693477,0.43377298,-0.49523625,0.19727789,0.027709596,15.477124,-3.9234238,53.140095
20.048265,-0.28013444,-0.5298014,-0.51640034,0.18694833,0.027352441,10.203309,-3.7986372,53.063446
20.06831,-0.3580559,-0.14384027,-0.5358835,0.17639728,0.025694966,-21.899431,-3.8347507,52.987083
20.088343,-0.4187968,-0.07440886,-0.57228726,0.16531375,0.025900528,12.504895,-3.745153,52.908966
20.10933,-0.31882218,0.3941005,-0.60200447,0.15304111,0.037231967,-15.270905,-3.7732751,52.833652
20.129377,-0.049815882,0.13567352,-0.5953472,0.14105594,0.035922863,1.926514,-3.7192366,52.759098
20.149723,0.06576471,-0.10323363,-0.56761026,0.12917444,0.035167072,11.251497,-3.6570857,52.685215
20.169767,0.09339791,0.23303057,-0.529889,0.1181443,0.037350133,-17.206264,-3.6943467,52.61184
20.189857,0.15045802,0.12352436,-0.49372,0.1079734,0.02830432,-5.9320292,-3.6314485,52.539234
20.209904,0.09091366,-0.014999954,-0.43732986,0.09879209,0.02807568,117.13922,-3.7576976,52.46337
20.230127,0.15298131,0.07135041,-0.38687706,0.09047944,0.029077983,8.406796,-3.5312624,52.39205
20.250172,-0.09580484,0.23340172,-0.35377446,0.08306214,0.023203636,-25.870024,-3.5733962,52.321148
20.271137,-0.1189366,0.04951704,-0.32344,0.07612865,0.01850526,-12.252652,-3.5210068,52.25095
20.29118,-0.032437574,0.38500184,-0.31188402,0.06926741,0.014612326,-10.826342,-3.492586,52.18128
20.311226,0.049229406,0.5559974,-0.28414586,0.063130304,0.01081111,-14.503949,-3.483808,52.110847
20.331268,0.010446036,-0.16746368,-0.26511914,0.0574613,0.01737352,-5.7514744,-3.4443495,52.042088
