time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
99.788956,1.0,82.32345,0.011575508,-0.05544911,1.0,-5231.5293,0.73072207,-1.8875318
99.823975,1.0,88.85899,-0.0062513337,-0.05529203,1.0,143.0905,0.52706355,-1.8670171
99.860016,-1.0,62.266174,-0.002433819,-0.055511944,-1.0,49.21562,0.727048,-1.8413503
99.89506,1.0,109.03645,-0.0106310835,-0.05554336,1.0,1400.9563,1.1199589,-1.807107
99.93009,-1.0,25.848946,0.060180504,-0.055480525,-1.0,4963.246,-0.03691295,-1.7781415
99.96514,1.0,8.251805,-0.00017460364,-0.055574775,1.0,5044.5347,3.1330574,-1.7496471
100.00019,-1.0,-0.2170874,2.7946744e-06,-0.055480525,-1.0,-1166.8097,-0.22652148,-1.7251742
100.035225,1.0,-74.47972,0.041947853,-0.05560619,1.0,-3458.0369,0.32759103,-1.6967742
100.07027,-1.0,-1.5438806,2.3069122e-05,-0.055511944,-1.0,-2558.2114,-2.922858,-1.6765109
100.10534,-1.0,48.51773,0.11679814,-0.05544911,-1.0,-1336.9801,0.91463673,-1.6524777
100.140396,-1.0,-93.220245,0.04243976,-0.05544911,-1.0,50.61631,0.74267566,-1.63966
100.17641,1.0,105.40859,0.08242705,-0.055511944,1.0,-4864.387,1.0656,-1.630141
100.211464,1.0,-33.626026,0.0009322773,-0.055323448,1.0,123.70565,0.51772606,-1.6258371
100.24757,-1.0,74.0895,0.0519087,-0.055354863,-1.0,-315.88962,1.0082946,-1.6218786
100.28269,1.0,-55.63751,0.030659826,-0.055072118,1.0,38.579636,0.40222633,-1.6216902
100.31774,1.0,-111.35782,-0.098098226,-0.05538628,1.0,-1531.3042,2.1573677,-1.6244861
100.352806,-1.0,-143.20032,-0.048205294,-0.055103537,-1.0,1000.28516,-0.46963388,-1.6297011
100.38785,1.0,-81.70202,0.017354615,-0.055103537,1.0,1644.607,0.21273911,-1.6340052
100.422874,1.0,-19.435751,0.00050007325,-0.055134952,1.0,40.3492,-0.0019525008,-1.6370211
100.45792,1.0,-101.78844,0.0046265847,-0.05529203,1.0,113.64713,-0.008176833,-1.6420163
100.49321,1.0,-17.293667,0.0003716919,-0.055103537,1.0,-299.84207,0.018345729,-1.6471684
100.5285,1.0,-0.65675694,8.544369e-06,-0.05538628,1.0,641.97974,0.47562185,-1.6494304
100.564995,-1.0,-100.795845,0.0064960876,-0.05538628,-1.0,-286.75717,-0.11075552,-1.656122
100.60065,1.0,-130.09251,0.018904787,-0.055480525,1.0,4455.1255,2.175177,-1.6671804
100.63782,1.0,-60.723312,-0.114322245,-0.05544911,1.0,-905.7427,-1.2034811,-1.6814432
100.674774,1.0,7.1120706,-0.102872424,-0.055700436,1.0,121.40905,-0.22814664,-1.688606
100.709816,1.0,-33.61337,-0.102061145,-0.055637605,1.0,85.8308,-0.033021346,-1.6896741
100.74635,-1.0,121.49353,0.029858353,-0.05576327,-1.0,-131.79233,-0.11058041,-1.6940724
100.78213,-1.0,55.707012,-0.0022886863,-0.055731855,-1.0,60.286,-0.19966789,-1.7000729
100.81717,1.0,0.10027092,-1.058048e-06,-0.055700436,1.0,-92.76602,-0.13170038,-1.7088693
100.85221,1.0,-10.438025,0.02914532,-0.05544911,1.0,-147.47382,0.09499242,-1.7131104
100.88727,-1.0,58.525883,0.092474945,-0.05566902,-1.0,-44.497177,0.0014946772,-1.7208703
100.92232,-1.0,-13.764575,0.056494877,-0.055354863,-1.0,933.837,0.21831533,-1.7242002
100.957344,-1.0,208.48898,0.08040064,-0.05544911,-1.0,1332.0444,-2.690892,-1.7283472
100.99318,-1.0,146.29735,-0.05310805,-0.055511944,-1.0,144.53824,-0.33380485,-1.7345047
101.03043,-1.0,3.5817163,-6.2992425e-05,-0.055480525,-1.0,-157.19043,-0.57536924,-1.7481078
101.067345,1.0,-156.73215,-0.0826277,-0.055323448,1.0,-3955.678,-1.2156081,-1.7686852
101.103745,1.0,0.960913,-1.3553092e-05,-0.055197783,1.0,3832.0188,2.7319772,-1.7964883
101.13878,1.0,-76.630775,0.01725674,-0.055197783,1.0,-292.0234,-0.113832526,-1.8258623
101.17435,-1.0,-75.564995,0.06710212,-0.055103537,-1.0,-580.9793,-0.65953344,-1.8564928
101.211395,-1.0,48.913624,0.054541234,-0.055072118,-1.0,4738.998,-1.8078948,-1.8847985
101.24814,-1.0,-5.906726,0.00011026602,-0.054946456,-1.0,-3399.5447,-2.3905237,-1.9049675
101.28414,1.0,-41.989616,0.03035332,-0.055072118,1.0,116.70315,0.38743222,-1.9213352
101.319176,-1.0,-47.492966,0.12406573,-0.055197783,-1.0,3779.3906,0.39187428,-1.9415985
101.3542,-1.0,-23.409084,0.09348347,-0.055197783,-1.0,-3669.3865,-4.1260004,-1.963087
101.389244,-1.0,-31.83461,0.0008913079,-0.055103537,-1.0,875.5764,-1.0105842,-1.9927436
101.42427,-1.0,188.81032,0.08090594,-0.055260614,-1.0,141.72221,-0.40005422,-2.0154889
101.45932,1.0,52.981266,-0.048204992,-0.055417694,1.0,-4971.1094,-0.28748113,-2.0374484
101.49538,1.0,-70.3348,-0.05197919,-0.055417694,1.0,68.01807,-0.45428616,-2.05523
101.5304,1.0,74.91522,0.112891436,-0.05560619,1.0,0.0017491,0.47470635,-2.065063
101.56546,1.0,8.8926325,0.0321585,-0.05560619,1.0,-585.96576,-0.51201564,-2.0698068
101.60135,-1.0,127.5194,-0.05158145,-0.056046013,-1.0,148.67699,-0.15559475,-2.0769696
101.63878,-1.0,104.983635,0.0824554,-0.055888932,-1.0,-1002.70734,-0.35201603,-2.0766556
101.67629,1.0,-1.6153266,2.3823972e-05,-0.0558261,1.0,56.941223,-0.10355982,-2.0801113
101.713806,-1.0,110.96273,-0.032939475,-0.056171678,-1.0,106.942444,0.17045754,-2.0790746
101.75148,-1.0,15.11091,0.1371104,-0.055888932,-1.0,-4810.6924,-3.4083564,-2.078729
101.78897,1.0,-108.612885,-0.049474187,-0.0558261,1.0,487.46292,-0.11171287,-2.0739853
101.82628,-1.0,88.65495,-0.0062480476,-0.055951767,-1.0,85.968376,0.21858068,-2.060759
101.86365,-1.0,38.811775,0.058717746,-0.055794686,-1.0,4744.807,-0.82890683,-2.0519626
101.90074,-1.0,215.83875,0.0802671,-0.055857517,-1.0,-2820.0103,-1.0192653,-2.039082
101.9374,-1.0,207.25165,0.08042581,-0.055731855,-1.0,-39.675438,0.06409155,-2.030537
101.9734,-1.0,-78.31913,-0.083888926,-0.055731855,-1.0,107.170525,-0.010566154,-2.0186617
102.00844,-1.0,-2.3361511,3.786119e-05,-0.05544911,-1.0,-3804.7295,-3.792851,-2.0087657
102.04348,1.0,-81.07279,-0.08487834,-0.055354863,1.0,769.4139,-0.112203166,-2.0018857
102.078514,-1.0,77.24649,0.050697353,-0.055260614,-1.0,-86.05421,0.41660383,-1.9915498
102.113556,-1.0,-113.53467,0.06696574,-0.055072118,-1.0,4904.3125,0.187056,-1.991487
102.14862,1.0,-6.7797885,0.0001223917,-0.055040702,1.0,-167.58287,0.16601922,-1.9897591
102.183655,-1.0,-32.056236,0.0018696617,-0.055134952,-1.0,-33.81408,0.22589792,-1.9938745
102.2193,1.0,-0.46454445,5.589232e-06,-0.055166367,1.0,-122.1802,0.43047768,-1.9878113
102.25623,-1.0,-183.89738,0.021832328,-0.055103537,-1.0,23.7542,0.2845051,-1.9885967
102.29254,-1.0,31.376707,0.0024606925,-0.055197783,-1.0,790.56573,0.26404247,-1.9896649
102.32784,-1.0,20.647219,0.09235206,-0.0552292,-1.0,1590.2388,1.3813541,-1.9846697
102.364265,-1.0,-82.890495,0.017374482,-0.0552292,-1.0,-4.6914167,9.6068485e-05,-1.9885339
102.39931,1.0,234.50053,0.04190429,-0.055417694,1.0,6146.088,4.052865,-1.9872458
102.43502,1.0,-26.870026,0.029748052,-0.055197783,1.0,31.665045,0.18868494,-1.986429
102.4702,1.0,240.3733,0.074971214,-0.05554336,1.0,885.4535,0.2921507,-1.9872458
102.50524,-1.0,70.76062,0.05197878,-0.055574775,-1.0,350.10666,-0.15411389,-1.996545
102.540276,1.0,-3.1412227,4.8006346e-05,-0.05544911,1.0,2646.5652,0.63285315,-2.0078862
102.57532,1.0,-82.26094,0.017363373,-0.05554336,1.0,118.138016,-0.84050816,-2.0224004
102.610344,1.0,-19.687656,-0.09407249,-0.055637605,1.0,-3067.942,-0.9497659,-2.034841
102.646385,-1.0,-37.044926,0.1021866,-0.055354863,-1.0,-4414.2515,-4.310803,-2.0516798
102.68144,1.0,207.19443,0.08041744,-0.05544911,1.0,828.8625,-0.5825233,-2.0650003
102.71751,-1.0,-101.09171,0.017854538,-0.05538628,-1.0,88.88092,-0.12634003,-2.066037
102.75258,1.0,-15.627697,0.1014876,-0.055480525,1.0,-197.768,0.19920036,-2.066257
102.78761,-1.0,-45.24959,0.06315061,-0.05544911,-1.0,-5615.144,-2.6108224,-2.0649688
102.82387,1.0,-50.3577,0.0015808431,-0.05544911,1.0,5.7379546,0.3721827,-2.0602565
102.859276,1.0,-83.23197,0.017376738,-0.055731855,1.0,-157.11615,0.42384726,-2.0530307
102.894295,1.0,25.312246,0.099773325,-0.055888932,1.0,16.34958,1.0790776,-2.0384223
102.92931,1.0,-0.059236944,6.043183e-07,-0.055857517,1.0,233.74945,0.9654782,-2.0141692
102.96433,1.0,144.97958,0.048170574,-0.055857517,1.0,-102.311935,0.54206806,-1.9879998
102.99936,-1.0,-120.51742,-0.08191117,-0.055888932,-1.0,4095.6382,1.312367,-1.9557042
103.034386,-1.0,-76.00194,0.0028082244,-0.055951767,-1.0,-5414.1294,-2.7608318,-1.9276812
103.07011,-1.0,-139.24307,-0.08150036,-0.055920348,-1.0,461.26947,0.37129816,-1.9014175
103.10747,1.0,141.07787,0.048232056,-0.055857517,1.0,1374.4102,0.94057846,-1.8723264
103.144615,-1.0,1.4974568,0.028922506,-0.055888932,-1.0,269.79886,0.70597863,-1.8542937
103.179634,1.0,-31.775576,-0.05500629,-0.055700436,1.0,3039.9363,1.8314172,-1.8388999
103.21661,1.0,32.904194,0.031377256,-0.05554336,1.0,976.1206,1.071631,-1.8237259
103.253265,1.0,-1.5044901,2.2678563e-05,-0.055323448,1.0,-45.380547,0.57394797,-1.8112224
103.289276,1.0,-82.33193,0.017364748,-0.0552292,1.0,4143.502,4.2592335,-1.7947919
103.32432,-1.0,53.58766,0.026685769,-0.055260614,-1.0,215.36813,0.5845355,-1.7786127
103.3604,1.0,20.070215,-0.022054248,-0.055166367,1.0,21.850468,0.35038832,-1.7575011
103.39551,1.0,27.261452,-0.16266951,-0.055323448,1.0,-4942.134,0.8115469,-1.7288499
103.43056,1.0,0.16060759,-1.779833e-06,-0.055166367,1.0,485.32874,1.0120022,-1.6952348
103.465614,-1.0,13.558673,-0.00030700272,-0.05529203,-1.0,-296.93704,1.2798945,-1.6612114
103.500656,-1.0,-114.43454,-0.049043242,-0.055354863,-1.0,-72.392136,0.63550377,-1.6333455
103.53569,-1.0,128.24461,0.0817071,-0.055354863,-1.0,-534.8652,-2.505358,-1.6082755
103.57116,1.0,-63.298172,0.004263411,-0.05538628,1.0,7436.4683,3.7632675,-1.5899286
103.60618,-1.0,1.5044644,-2.2678632e-05,-0.05544911,-1.0,-83.74132,1.0792563,-1.5638849
103.6416,-1.0,64.95517,0.05208376,-0.055511944,-1.0,4143.8247,1.1692828,-1.5405428
103.67841,-1.0,-67.3443,0.041819323,-0.055574775,-1.0,-106.88173,0.89754707,-1.5113888
103.71467,-1.0,-99.698425,0.010431706,-0.055511944,-1.0,-118.45476,0.7393479,-1.484591
103.74994,1.0,-135.03038,-0.08420233,-0.05544911,1.0,26.480333,0.9700268,-1.45861
103.786476,-1.0,-156.34784,-0.1433934,-0.055637605,-1.0,-38.32069,0.4595727,-1.4368389
103.82222,1.0,40.77754,-0.0013886506,-0.055574775,1.0,3724.7988,2.557659,-1.413968
103.85726,-1.0,-42.755066,-0.093383744,-0.055354863,-1.0,51.28451,-0.2520206,-1.395307
103.892296,-1.0,-8.29166,0.00017449223,-0.05529203,-1.0,-36.332466,0.22198893,-1.3780282
103.92734,1.0,-21.67681,0.060614895,-0.055166367,1.0,25.82032,0.5836491,-1.3679436
103.96236,1.0,-76.96305,0.0038603188,-0.055323448,1.0,131.37367,-0.007687652,-1.3700172
103.9974,-1.0,-36.857765,-0.031295706,-0.0552292,-1.0,-1417.8394,-0.41596574,-1.3673782
104.032425,1.0,-0.9770352,1.3689963e-05,-0.055040702,1.0,-148.45387,-0.14502247,-1.3652419
104.06746,1.0,5.6415963,-0.00010683868,-0.055323448,1.0,6320.657,3.0588226,-1.3703941
104.10482,1.0,-54.764507,-0.052323062,-0.055354863,1.0,-57.201916,-0.24405655,-1.3753264
104.14186,1.0,18.465757,-0.00048720438,-0.055197783,1.0,-1196.4069,-0.5706078,-1.3809813
104.17853,1.0,-227.09787,-0.07991016,-0.055103537,1.0,46.629555,-0.12650485,-1.3885211
104.21466,-1.0,117.22203,-0.010904537,-0.055480525,-1.0,-35.10487,-0.38709503,-1.3982601
104.24977,1.0,35.09924,-0.12357065,-0.05529203,1.0,-1085.7251,-1.2149394,-1.4072764
104.28592,-1.0,-1.5788072,2.3404837e-05,-0.055260614,-1.0,4986.348,0.12420768,-1.4100724
104.321144,-1.0,4.602281,-0.102917895,-0.05544911,-1.0,-177.37257,-0.7380625,-1.4166698
104.35619,-1.0,49.178577,-0.048737723,-0.055574775,-1.0,826.54083,-0.69910663,-1.4287963
104.391235,-1.0,-12.029446,0.00054714334,-0.05560619,-1.0,-59.44617,-0.39590734,-1.4452269
104.42627,-1.0,131.82939,0.081644915,-0.055731855,-1.0,88.00504,-0.0040604905,-1.4597096
104.46132,1.0,-52.901646,0.0022451915,-0.05566902,1.0,224.92403,0.30556118,-1.4644848
104.49636,-1.0,-77.78572,0.0038720572,-0.055700436,-1.0,-295.81006,-0.808747,-1.471522
104.53182,1.0,-46.954433,0.030467018,-0.055637605,1.0,-117.927986,-0.18617013,-1.481795
104.56734,1.0,-5.6334124,0.00010677054,-0.055731855,1.0,3390.2327,3.2223783,-1.496152
104.60409,1.0,-108.34474,-0.086930536,-0.05560619,1.0,1234.9131,-0.72248966,-1.5103521
104.640205,-1.0,120.94308,-0.05137719,-0.055731855,-1.0,193.37657,-0.22720827,-1.5132424
104.67531,1.0,158.59576,-0.059363067,-0.05566902,1.0,-4981.6064,-0.26034087,-1.5231384
104.71142,1.0,112.94736,-0.040203154,-0.055700436,1.0,1582.7385,1.2945843,-1.5334742
104.74645,-1.0,44.786846,-0.0014667637,-0.055794686,-1.0,374.78687,-0.25382668,-1.5421764
104.78151,-1.0,-25.819077,0.0007956511,-0.055511944,-1.0,259.82016,-0.683622,-1.5556225
104.81655,-1.0,59.18704,-0.064530954,-0.05544911,-1.0,92.54634,-1.3157352,-1.5786817
104.85159,1.0,-25.151985,-0.16378544,-0.055354863,1.0,677.98474,-1.1328222,-1.6061078
104.88664,-1.0,-31.610529,0.00088872237,-0.05497787,-1.0,-139.76408,-0.94923764,-1.6327485
104.921684,1.0,-17.815775,0.08969995,-0.05469513,1.0,-566.6522,-0.59366685,-1.6616511
104.95671,-1.0,-139.80777,0.044483636,-0.054946456,-1.0,-5908.5005,-4.0034943,-1.6926273
104.99404,1.0,20.924152,-0.029462712,-0.055072118,1.0,-1018.38605,-0.38572168,-1.719802
105.03107,1.0,-13.09411,-0.092563115,-0.055103537,1.0,-79.62703,-0.70555705,-1.743898
105.067764,-1.0,193.86533,0.045979563,-0.055166367,-1.0,3609.6206,-2.2994795,-1.7695335
105.103645,-1.0,52.162212,-0.10363417,-0.055260614,-1.0,-2398.5488,-2.1127014,-1.7937552
105.13868,1.0,-19.54917,-0.14994247,-0.05529203,1.0,1.9348613,-1.2792728,-1.8292866
105.17619,-1.0,29.176718,-0.05352971,-0.055511944,-1.0,2226.511,-0.82226515,-1.8640326
105.21352,1.0,13.699289,-0.000308586,-0.05560619,1.0,467.4474,-0.47156698,-1.8884428
105.25064,1.0,-50.80048,0.048761815,-0.055480525,1.0,-992.3358,-0.7384596,-1.9110622
105.287315,-1.0,-13.415325,0.00030526705,-0.055480525,-1.0,-1150.1404,-0.8946245,-1.9281839
105.32329,1.0,-59.462452,-0.1549134,-0.055731855,1.0,-4905.1,0.03235234,-1.9317653
105.35834,-1.0,52.502777,0.0931403,-0.05576327,-1.0,-6247.192,-3.4180968,-1.9368861
105.39336,-1.0,38.183575,0.031276286,-0.055920348,-1.0,-207.43181,0.31309637,-1.9407502
105.42842,-1.0,52.49015,-0.06382892,-0.055888932,-1.0,9.573899,-0.28638333,-1.9472848
105.46345,-1.0,170.00919,0.14447226,-0.055920348,-1.0,3024.8276,-1.726875,-1.9491383
105.4985,1.0,-104.23463,0.0065873866,-0.05566902,1.0,-398.76355,-0.06271729,-1.9512746
105.53444,1.0,131.76534,-0.0113418605,-0.055857517,1.0,20.136183,0.57301027,-1.9508662
105.569496,1.0,-85.18379,0.03300763,-0.055794686,1.0,-281.36673,0.52799237,-1.9422268
105.606895,-1.0,-284.64117,-0.076564,-0.055731855,-1.0,2.9490178,0.09379722,-1.939368
105.64418,-1.0,156.84799,0.018960813,-0.055888932,-1.0,-740.2167,0.7281288,-1.9283724
105.680984,1.0,-0.16484074,1.8127927e-06,-0.055637605,1.0,856.0818,0.49483278,-1.9167485
105.71711,1.0,17.533514,-0.06272195,-0.055731855,1.0,-4270.786,1.5955534,-1.9054073
105.752174,1.0,84.31171,-0.113069035,-0.055637605,1.0,4304.6304,2.2413905,-1.8987786
105.788124,1.0,-110.09994,-0.049114298,-0.055637605,1.0,18.412886,-0.00048595018,-1.8904533
105.82333,-1.0,2.8430688,-4.392239e-05,-0.055511944,-1.0,2615.1401,0.44025,-1.8820653
105.85836,-1.0,52.273098,-0.06330504,-0.055480525,-1.0,-239.96246,-0.5839023,-1.8774158
105.89341,1.0,96.07253,-0.12651536,-0.055417694,1.0,83.86416,-0.22237986,-1.876599
105.928444,-1.0,28.115854,-0.00082690094,-0.05529203,-1.0,-1512.9746,-0.5919646,-1.8730489
105.96346,-1.0,-206.05898,-0.080451414,-0.0552292,-1.0,4692.518,-0.67990214,-1.8690277
105.998505,-1.0,-137.36572,0.019077744,-0.055040702,-1.0,-6159.633,-2.934154,-1.8615822
106.03354,1.0,-105.11608,0.068129644,-0.055134952,1.0,-236.42807,0.9483138,-1.8586605
106.07069,-1.0,-2.325351,3.7825845e-05,-0.055072118,-1.0,-800.37537,-0.18763755,-1.8588176
106.107414,1.0,-127.24409,-0.112598665,-0.05529203,1.0,-2942.486,1.8566327,-1.8549848
106.14361,-1.0,-238.18584,-0.07955895,-0.0552292,-1.0,436.317,-0.07700309,-1.8563356
106.1788,1.0,39.62612,0.03125318,-0.05544911,1.0,1241.6155,0.7381258,-1.8544507
106.21511,1.0,175.61334,0.08132322,-0.05529203,1.0,-4431.588,-0.37756604,-1.851529
106.25044,-1.0,-93.93656,0.0033208188,-0.055197783,-1.0,-6366.601,-3.5456436,-1.8543565
106.28548,1.0,-127.7831,-0.025018627,-0.0552292,1.0,568.1955,-0.5202192,-1.8656663
106.32051,1.0,-92.01423,0.006299219,-0.055323448,1.0,423.58395,0.12474173,-1.8731747
106.35555,-1.0,70.03967,0.15227285,-0.0552292,-1.0,4181.8535,-1.2045417,-1.8897623
106.39059,-1.0,-149.79964,-0.048089262,-0.05529203,-1.0,491.12305,-0.36418486,-1.9038994
106.42562,1.0,-40.72214,0.0013879318,-0.055323448,1.0,322.34082,-0.01927435,-1.912476
106.46119,1.0,82.21771,-0.017361624,-0.055354863,1.0,185.7651,-0.013439259,-1.9182565
106.49671,-1.0,97.429344,-0.035336103,-0.055480525,-1.0,-2704.2673,-3.983288,-1.9212724
106.53385,1.0,-51.53583,-0.13390055,-0.055574775,1.0,1139.2249,-0.1057336,-1.9202985
106.57058,1.0,78.6691,-0.0381804,-0.05566902,1.0,133.48062,-0.10585082,-1.9164972
106.60674,1.0,-7.570406,-0.100415185,-0.055574775,1.0,109.16552,0.25324255,-1.9042135
106.64178,1.0,-15.330621,0.00033603568,-0.055354863,1.0,-114.72193,0.28993896,-1.8892596
106.67785,1.0,12.912363,-0.00029758367,-0.05566902,1.0,-276.0792,1.0141544,-1.8646923
106.71288,1.0,98.05928,-0.033352863,-0.055857517,1.0,256.50323,0.6667368,-1.8330564
106.74793,-1.0,107.38872,-0.042880602,-0.056046013,-1.0,-2.212055,0.6900405,-1.8033998
106.783,-1.0,-93.32257,-0.08745783,-0.055951767,-1.0,-478.69818,0.5046171,-1.7700676
106.81804,1.0,2.883652,-0.00403909,-0.055637605,1.0,-1776.8813,-0.26423064,-1.7452176
106.856964,1.0,5.7584467,-0.029025305,-0.05576327,1.0,-300.08914,0.86590004,-1.7123251
106.89198,1.0,68.47485,0.08830143,-0.055574775,1.0,346.20248,0.9177423,-1.6860927
106.92721,1.0,37.051254,0.061973218,-0.055480525,1.0,600.32745,0.095040426,-1.6692853
106.96249,-1.0,-100.586586,0.01784819,-0.05554336,-1.0,-31.41758,0.344249,-1.65031
106.998955,1.0,-9.298342,0.00018897382,-0.0552292,1.0,-165.47316,0.54322594,-1.6302981
107.03471,1.0,36.430332,-0.030266212,-0.055103537,1.0,2586.971,1.6714364,-1.6118884
107.072235,-1.0,0.07018599,-6.907432e-07,-0.055197783,-1.0,-149.42883,0.7698134,-1.5822946
107.10971,1.0,16.707815,0.006941525,-0.05529203,1.0,-2836.0317,0.39672065,-1.5535176
107.14714,1.0,-62.236362,0.031371865,-0.0552292,1.0,2938.1848,4.920307,-1.5194942
107.1844,-1.0,78.32665,-0.017302012,-0.055260614,-1.0,-115.22603,1.2248107,-1.482549
107.21943,-1.0,44.47823,-0.0023083275,-0.05554336,-1.0,-18.338758,1.2575083,-1.442588
107.25657,1.0,25.2484,-0.1040537,-0.05554336,1.0,-5244.459,1.1887282,-1.4011503
107.29332,-1.0,0.30166373,-3.4131801e-06,-0.055731855,-1.0,130.12874,0.7178052,-1.3728131
107.32957,-1.0,81.336136,-0.049637303,-0.05560619,-1.0,24.058582,0.5018118,-1.3468636
107.36474,1.0,53.313324,-0.0022502944,-0.055480525,1.0,-6.5441837,0.9735367,-1.3234273
107.3998,1.0,-106.76765,0.03921832,-0.055417694,1.0,-18.284313,1.2101316,-1.2938335
107.43485,-1.0,-79.819405,-0.051788267,-0.055574775,-1.0,745.8162,1.0478032,-1.2667844
107.469894,-1.0,161.50275,0.08193068,-0.05554336,-1.0,-288.30164,0.77669406,-1.2386043
107.50494,1.0,-111.59274,0.010714918,-0.055511944,1.0,0.66395706,1.0046567,-1.2116181
107.54024,1.0,-0.0006931503,5.0148885e-09,-0.055637605,1.0,5996.612,4.541592,-1.1870508
107.575455,-1.0,71.336525,-0.003753415,-0.055700436,-1.0,-97.55983,0.6461705,-1.1652795
107.61173,1.0,129.5106,0.16708578,-0.05544911,1.0,1833.016,2.0888717,-1.1405553
107.64676,-1.0,231.4595,0.07993216,-0.05560619,-1.0,86.90349,0.45344892,-1.1242818
107.68205,-1.0,53.195797,-0.031188322,-0.05544911,-1.0,445.82062,-0.014947376,-1.1142601
107.71858,-1.0,90.66546,-0.09717553,-0.05554336,-1.0,726.3709,0.5439345,-1.1056836
107.754234,1.0,-140.24551,-0.04824902,-0.055323448,1.0,-256.5184,0.026233932,-1.1006885
107.78926,1.0,49.78834,-0.0353552,-0.055417694,1.0,1258.7343,3.0781755,-1.0994004
107.82428,-1.0,149.41872,0.0812659,-0.05544911,-1.0,-1007.743,-0.28607708,-1.0974525
107.8593,-1.0,143.69576,0.048194993,-0.055166367,-1.0,1848.4677,0.7459233,-1.0980809
107.89432,1.0,-37.4225,0.0013366083,-0.055260614,1.0,-4789.6284,0.60481304,-1.1037043
107.92934,1.0,-97.62483,0.010402744,-0.05538628,1.0,39.315327,-0.14399995,-1.1110556
107.96525,-1.0,-47.805885,-0.05253873,-0.055574775,-1.0,-72.43027,-0.11712625,-1.1164278
108.00278,1.0,1.5059378,-2.2687354e-05,-0.055323448,1.0,-210.15796,-0.045967143,-1.1214857
108.03882,-1.0,-69.607666,-0.08407809,-0.05538628,-1.0,-559.6061,-0.32902208,-1.1288999
108.075195,1.0,-7.2070847,0.047325794,-0.055637605,1.0,-414.79785,-0.28969264,-1.1312561
108.11069,1.0,209.68294,0.080386005,-0.05566902,1.0,4.527483,-0.53250545,-1.1453304
108.147415,1.0,-25.46175,-0.05529861,-0.05560619,1.0,-52.56432,-0.5334191,-1.158211
108.18335,-1.0,19.118752,-0.00085360336,-0.05544911,-1.0,-6274.2173,-4.28375,-1.1742017
108.21848,-1.0,-82.10984,0.017370576,-0.05544911,-1.0,68.26038,-0.04115964,-1.1825583
108.25353,-1.0,82.17995,-0.017364055,-0.055731855,-1.0,-209.19168,-0.25694287,-1.1906322
108.28859,-1.0,-82.88797,0.017371438,-0.055794686,-1.0,3956.9954,-1.603741,-1.2023504
108.323616,-1.0,36.56517,-0.06151673,-0.055920348,-1.0,619.77185,-0.5346101,-1.216456
108.35864,1.0,45.768715,-0.0014828881,-0.055731855,1.0,1038.067,0.5440698,-1.2248441
108.393684,-1.0,97.872795,-0.042692486,-0.055888932,-1.0,265.4652,0.06312892,-1.2356513
108.42872,1.0,-70.659615,0.0037454811,-0.0558261,1.0,2633.5166,3.369951,-1.2407407
108.466095,1.0,-37.926327,0.10675506,-0.05554336,1.0,-42.834713,0.33727336,-1.2468667
108.50302,-1.0,-134.95712,0.011260758,-0.05544911,-1.0,-1558.0078,-0.41645047,-1.2542495
108.53945,-1.0,97.637054,0.08720568,-0.05544911,-1.0,96.07401,-0.0679326,-1.2677897
108.57499,-1.0,-59.7185,0.06459999,-0.05544911,-1.0,183.46161,-0.2320071,-1.2877703
108.61207,1.0,-95.39961,0.017663207,-0.055354863,1.0,-53.870014,-0.7269547,-1.3153534
108.64875,-1.0,-123.986595,-0.08445809,-0.05544911,-1.0,353.13358,-0.939985,-1.3464237
108.6846,-1.0,-44.687412,-0.15084101,-0.05544911,-1.0,198.60693,-0.99167037,-1.3758919
108.719635,-1.0,-108.72327,-0.14283568,-0.0552292,-1.0,764.0022,-0.73721576,-1.4012445
108.75475,-1.0,-7.3506985e-06,3.8824822e-11,-0.055197783,-1.0,1349.8765,0.10867013,-1.4246808
108.789795,1.0,9.517563,-0.00033877607,-0.05538628,1.0,-4167.1904,-0.82858336,-1.4473946
108.82484,-1.0,54.525677,-0.103656575,-0.055480525,-1.0,168.72206,-0.67254776,-1.4691973
108.85987,-1.0,130.03914,-0.018903319,-0.055417694,-1.0,90.37347,-0.6900792,-1.491691
108.89491,1.0,15.211798,-0.00033483075,-0.055574775,1.0,1636.9618,-0.36018682,-1.5164468
108.930855,1.0,30.07748,0.055038545,-0.055260614,1.0,-14.322005,-0.71108806,-1.5494021
108.96834,-1.0,-71.45779,0.10403395,-0.055197783,-1.0,-3396.5037,-2.0769935,-1.577268
109.00599,-1.0,-70.14666,0.0037375824,-0.055417694,-1.0,1034.7578,0.51084954,-1.5994476
109.04103,1.0,82.2573,-0.017361794,-0.05544911,1.0,-92.18849,-0.04979213,-1.6149358
109.07692,1.0,0.16542499,-1.8193182e-06,-0.05576327,1.0,2827.8708,3.832021,-1.623952
109.114395,-1.0,-16.7752,-0.11763393,-0.05576327,-1.0,120.783714,0.051322173,-1.6285074
109.14943,-1.0,57.064266,-0.0023150875,-0.055731855,-1.0,54.22676,0.054458126,-1.6336281
109.18679,1.0,118.411156,-0.010928853,-0.055888932,1.0,30.434162,0.09211131,-1.6369582
109.22415,-1.0,-134.68524,-0.08159497,-0.055637605,-1.0,-6522.0415,-3.6438124,-1.6418592
