time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
126.47084,0.012682959,-72.13595,0.21454886,0.1532783,-0.00022898676,155.63942,0.26056793,0.21783803
126.50714,0.012633424,-116.86075,0.1713315,0.16091238,-0.00029108822,70.00996,0.24251027,0.22553493
126.542206,0.01259698,-38.60859,0.19490223,0.16794954,-0.00024585103,18.695162,0.18815228,0.2321637
126.57727,0.012579282,60.520683,0.18969546,0.17460972,-9.390273e-05,-99.01004,0.12625475,0.23797564
126.61231,0.012577556,-49.26578,0.1685176,0.1808929,0.00016198236,-70.03236,0.10401895,0.24297078
126.64836,0.012593723,-29.678452,0.15989052,0.18695618,0.00048602503,48.78957,0.12551595,0.24749467
126.68339,0.012625742,84.32501,0.16852427,0.19245397,0.00086990197,29.90943,0.08756827,0.25123316
126.71841,0.012670293,-109.116104,0.12685333,0.19757476,0.001297728,-147.02779,0.053121705,0.2544376
126.75345,0.012720407,-15.83502,0.13841613,0.20234998,0.0017750983,82.42315,0.09922821,0.25707653
126.78848,0.012793229,-60.476414,0.12431992,0.20668538,0.0023065929,-156.128,0.02115694,0.25911856
126.8242,0.012872501,-12.897249,0.118555546,0.21073803,0.0028759534,98.59416,0.08256983,0.26072076
126.85923,0.012960657,-2.598427,0.092869,0.21431945,0.003447914,-27.271885,0.0008150398,0.26188317
126.8943,0.013062731,35.251602,0.09359593,0.21749246,0.0039709625,-38.63725,0.001353103,0.2629513
126.929886,0.0131737515,-54.92614,0.064423285,0.2203199,0.0044652564,-89.24609,0.00625536,0.26386237
126.965515,0.01329459,100.58116,0.08714731,0.22273892,0.0049065375,-90.36859,0.0062736846,0.2646792
127.00056,0.013421885,124.36895,0.083133556,0.22471812,0.0052725933,191.79779,0.079485886,0.26546457
127.03563,0.01355334,153.86865,0.08266285,0.22632034,0.0055674114,40.807854,0.08723772,0.26624998
127.07108,0.013691494,12.857034,0.031886235,0.22754556,0.0057683974,-42.030754,0.035187103,0.26716104
127.10682,0.013832812,-38.426643,0.0013505433,0.2283938,0.0058720163,130.10847,0.097691715,0.26819777
127.14185,0.013975949,-0.0003489773,2.3031865e-09,0.22883362,0.0058517903,-42.071255,0.0014142724,0.2694544
127.17693,0.014115031,-1e-45,0.0,0.22892785,0.005708129,-61.477333,0.037720103,0.27096236
127.21237,0.014224868,0.001119074,-8.103324e-09,0.22880219,0.005453542,-148.48009,0.019911997,0.27265882
127.247826,0.014278218,0.024906687,-2.2853625e-07,0.22858228,0.0050984845,-142.9317,0.008510451,0.27448094
127.28288,0.014257323,0.048371978,-4.824791e-07,0.22836237,0.004662899,-66.077484,0.03148489,0.2763345
127.31794,0.014156488,0.00021538646,-1.3818626e-09,0.22817388,0.0041662236,-39.85117,0.030328106,0.2781252
127.35309,0.013975256,0.14405257,-1.6119423e-06,0.2280168,0.0036142832,85.61704,0.05052159,0.27982166
127.38815,0.013708618,0.00021118953,-1.3560024e-09,0.22792254,0.003014636,-4.9587035,0.02904826,0.28139246
127.42323,0.0133564025,6.4928e-41,0.0,0.22789113,0.0023922445,-53.439228,0.0022516851,0.28271192
127.458305,0.012925355,0.0,0.0,0.22789113,0.0017727009,-53.41328,0.0022513971,0.2836544
127.49338,0.012422436,0.0,0.0,0.22789113,0.0011818174,-1.9348283e-05,1.0745451e-10,0.2840942
127.52884,0.011847777,2.0752952e-24,-3.5835158e-30,0.22785972,0.00061344163,0.94454145,-1.3394995e-05,0.2840314
127.5639,0.011221006,8.667775e-06,-4.6993423e-11,0.22776547,8.7201224e-05,-208.61484,-0.08039792,0.28343448
127.59898,0.010530509,0.00090356264,-6.3659806e-09,0.22763981,-0.00041479993,54.319572,-0.031204153,0.28236634
127.634026,0.009778248,0.07608584,-8.1435326e-07,0.22748272,-0.0008529017,-100.70491,-0.08715082,0.2806385
127.67116,0.008924039,53.08136,-0.002250577,0.2272314,-0.001254721,55.658546,-0.06445196,0.2781252
127.70622,0.008076414,53.31945,-0.002250308,0.2268544,-0.0015808427,-46.779163,-0.086899206,0.27514067
127.741264,0.0071888976,8.291294,-0.00017497996,0.22635175,-0.0018651726,-26.069885,-0.10221228,0.2716221
127.776306,0.0062621813,82.660164,-0.017368002,0.22572343,-0.002094455,21.137806,-0.118786745,0.26750663
127.81332,0.0052578524,101.06102,-0.010455387,0.22484379,-0.0022945364,-91.7898,-0.13929386,0.26260573
127.84839,0.0042647873,39.009518,-0.0013584488,0.2239013,-0.0024142389,3.244397,-0.15706408,0.25729644
127.88342,0.0032752648,-170.26147,-0.08174632,0.22264467,-0.0024926993,-51.917603,-0.15665488,0.25148448
127.91848,0.002264072,27.501814,-0.029759558,0.22119954,-0.0024985825,66.66011,-0.16007191,0.2450128
127.9554,0.0011911148,-99.10461,-0.049647294,0.21940883,-0.0024531328,-38.689766,-0.25241947,0.23763007
127.99059,0.00018432474,88.64128,-0.05022905,0.21733537,-0.0023917812,55.292458,-0.2431014,0.2302159
128.02563,-0.000813204,-32.292427,-0.054993972,0.21497919,-0.0023148851,25.258684,-0.19019775,0.2224876
128.06065,-0.0017865901,-36.762592,-0.05291313,0.212246,-0.0022326962,58.24097,-0.22542481,0.21447653
128.0957,-0.00272938,26.960098,-0.10166159,0.2091044,-0.0021764596,122.31156,-0.17551476,0.2063398
128.13266,-0.0037088138,45.56063,-0.12385602,0.20546016,-0.0021505838,100.52054,-0.19791394,0.19766901
128.16785,-0.004597652,47.068455,-0.12388409,0.20153317,-0.002134643,-104.512215,-0.28038457,0.18921812
128.20288,-0.0054474487,67.47904,-0.124485016,0.19722919,-0.00213621,98.6234,-0.26434374,0.18067299
128.23792,-0.0062640584,-134.76927,-0.15161322,0.19254822,-0.002148572,-75.77515,-0.28227013,0.17197078
128.27466,-0.007070081,-13.612272,-0.15623157,0.1871761,-0.0021754797,120.46113,-0.2286204,0.16270308
128.3097,-0.0077766064,47.761078,-0.16069563,0.18155263,-0.0022159875,-156.86699,-0.26861432,0.15374954
128.34476,-0.008438133,36.108383,-0.15853085,0.17552078,-0.0022617616,-91.22095,-0.2808221,0.14463893
128.37979,-0.009042904,17.140783,-0.1909288,0.1690491,-0.002326179,-130.04039,-0.2789462,0.13546547
128.41603,-0.009600106,107.09452,-0.17505406,0.16185485,-0.0023932925,36.71442,-0.31386706,0.12582079
128.45108,-0.010063846,-26.553072,-0.25276798,0.15437786,-0.0024800408,140.69386,-0.21768364,0.11645884
128.48611,-0.010464916,67.2985,-0.22963367,0.14646105,-0.0025543857,190.61981,-0.2821299,0.106908396
128.52115,-0.010800489,76.62118,-0.22225735,0.13810441,-0.0026197815,13.138682,-0.2503755,0.09720088
128.55653,-0.011070696,-34.50819,-0.2109593,0.1292137,-0.002644944,7.879889,-0.31814802,0.08708495
128.5916,-0.011276695,110.15849,-0.22709654,0.12000884,-0.0026435985,-18.109907,-0.31347314,0.07684336
128.62662,-0.011421873,110.738205,-0.26490885,0.110426985,-0.0026316966,-71.56446,-0.31025788,0.0664761
128.66243,-0.011507027,242.55899,-0.23525114,0.100248225,-0.0026037535,65.52084,-0.30872384,0.055731855
128.69746,-0.011512417,-91.82239,-0.3415912,0.08984955,-0.0025714447,73.06257,-0.29041514,0.045144685
128.73268,-0.011461106,6.0667243,-0.31413963,0.07907388,-0.002520133,142.70393,-0.23263524,0.034369025
128.76772,-0.011342587,6.3883705,-0.31408337,0.06798407,-0.0024267472,-80.00239,-0.31264582,0.023404865
128.80276,-0.011170369,160.8957,-0.29145285,0.0566115,-0.0022733782,38.153316,-0.3132656,0.012126547
128.83781,-0.010941458,28.816236,-0.3150537,0.044956192,-0.0020633168,256.53036,-0.23514797,0.00056548667
128.87285,-0.010647589,118.833046,-0.3249253,0.032986723,-0.0017631651,69.29289,-0.3548168,-0.011435397
128.9079,-0.0102920635,-92.41279,-0.36408502,0.020734511,-0.0014013565,-75.31166,-0.36955348,-0.023719024
128.94293,-0.0098716775,-93.59436,-0.3640635,0.008199557,-0.0009684037,-18.669746,-0.31511328,-0.036316812
128.979,-0.009377018,60.907402,-0.34534508,-0.0049637165,-0.000480027,-74.87787,-0.37418798,-0.04944867
129.01404,-0.008827097,108.92901,-0.3283492,-0.018032743,-2.4353776e-05,60.865784,-0.31641403,-0.062046453
129.04907,-0.008236702,-53.40324,-0.40076715,-0.03122743,0.00039639484,-96.924,-0.37625042,-0.074392915
129.08453,-0.0076277396,-45.43726,-0.35494128,-0.044547785,0.0007477466,11.682355,-0.28129256,-0.086425215
129.11986,-0.0070093195,100.764305,-0.35674468,-0.057773888,0.0010205915,27.359608,-0.3499034,-0.09792344
129.15492,-0.006421703,31.379099,-0.37701818,-0.07065442,0.0012249335,-0.13894686,-0.31399286,-0.1088876
129.18999,-0.0058468664,104.53504,-0.35758388,-0.08334646,0.0013850798,-54.57106,-0.30364403,-0.11950619
129.2257,-0.005310989,74.71453,-0.37825802,-0.09588141,0.0015188336,-71.32633,-0.30886433,-0.13003051
129.26076,-0.0048283315,91.15814,-0.316516,-0.10781946,0.0016182164,-29.10312,-0.30994081,-0.1400522
129.29579,-0.0043810587,3.508227,-0.3140768,-0.11941194,0.0016759317,-88.54598,-0.29651922,-0.14969689
129.33084,-0.003962706,-55.325607,-0.38392374,-0.13069026,0.001692161,115.16776,-0.22538602,-0.15896459
129.36589,-0.003576553,-100.55158,-0.36425942,-0.14162299,0.0016824732,-92.93994,-0.26383755,-0.16791813
129.40286,-0.0031965727,157.59225,-0.30082577,-0.15280707,0.0016351969,-113.2911,-0.26281682,-0.1769659
129.43802,-0.0029022584,25.121204,-0.30011177,-0.16289158,0.0015588031,54.829933,-0.21359433,-0.18519689
129.47305,-0.0026401123,-54.159218,-0.26511854,-0.17256768,0.0014502414,0.5133009,-0.21373935,-0.19301945
129.5081,-0.0024335086,24.267458,-0.22562486,-0.18174113,0.0013175531,-37.1781,-0.1942886,-0.20049645
129.54468,-0.002265424,-98.251945,-0.27130735,-0.19082034,0.0011463456,-41.409466,-0.21901974,-0.20787919
129.57971,-0.0021536048,86.59186,-0.19749175,-0.1990199,0.0009440056,16.840986,-0.17900433,-0.21450795
129.61476,-0.0020976663,-28.07311,-0.21898793,-0.20668538,0.0007109175,130.377,-0.16942813,-0.2207283
129.64981,-0.0020764517,0.7214032,-0.22129096,-0.21391104,0.00043682248,-6.4172754,-0.15684676,-0.22647741
129.68561,-0.0021107127,22.54307,-0.15809324,-0.2207283,0.00014495075,33.38141,-0.15848207,-0.23200662
129.72064,-0.0021888725,0.016554123,-0.15700907,-0.22688583,-0.00014683728,63.548946,-0.10516375,-0.237096
129.75569,-0.0023040166,0.102236666,-0.15700977,-0.23257211,-0.00041277788,-44.70006,-0.1458265,-0.2420283
129.79088,-0.0024771008,18.960281,-0.12527937,-0.23769291,-0.00062356127,-51.58921,-0.15047349,-0.2469606
129.82593,-0.0026902463,47.28631,-0.123883486,-0.24227962,-0.00077387475,24.682533,-0.13872968,-0.25186148
129.86096,-0.0029347353,31.239565,-0.122965075,-0.24639511,-0.0008612842,-40.361435,-0.15465471,-0.25676236
129.89601,-0.00324095,-40.671127,-0.09342065,-0.24988228,-0.0008910386,-55.231304,-0.14529788,-0.26163185
129.93106,-0.0035760743,134.89206,-0.04438835,-0.25289822,-0.00084288855,82.10962,-0.10621384,-0.26656413
129.96613,-0.0039455364,-88.24679,-0.09136051,-0.25541148,-0.00072854565,-16.274427,-0.15649095,-0.27149644
130.00117,-0.004335063,-112.343864,-0.086806,-0.25748494,-0.000540019,-3.7810981,-0.156918,-0.27646014
130.03621,-0.0047439574,42.12369,-0.03519,-0.25911856,-0.00029546203,-62.01917,-0.15005663,-0.28136104
130.07126,-0.0051650843,27.122732,-0.00081305474,-0.2603438,-6.5889312e-06,28.499886,-0.12554823,-0.28613627
130.10715,-0.005598258,71.243614,-0.003752152,-0.26122344,0.0003330689,-157.94658,-0.14366516,-0.29088005
130.14218,-0.0060271216,0.0037848079,-2.9618484e-08,-0.26169467,0.00066447066,13.540605,-0.1185641,-0.29515263
130.17722,-0.006453312,1.1753626e-34,-1.45962e-40,-0.26182035,0.0009859793,-17.974964,-0.102536015,-0.2990168
130.21257,-0.0068668835,-5.4725156,0.000104993676,-0.26166326,0.0013075406,-18.775568,-0.09176262,-0.30253538
130.24771,-0.0072489465,-18.427248,0.0004860949,-0.26128626,0.0015914951,26.519848,-0.10181174,-0.30548847
130.28278,-0.0075885192,-3.5823708,6.299843e-05,-0.2607522,0.001848825,-56.156406,-0.05229971,-0.3079389
130.31784,-0.00786715,-18.442257,0.00048623874,-0.2601553,0.0020854159,-47.34714,-0.08569236,-0.3099181
130.35326,-0.008097813,-38.42653,0.0013506144,-0.25943273,0.0022820085,107.03361,-0.010590459,-0.31133184
130.3883,-0.008253495,67.67183,0.061099846,-0.25871015,0.0024530522,-131.42514,-0.08164675,-0.3122429
130.42334,-0.008335542,-12.432302,0.00029184727,-0.2579876,0.0025657846,119.126915,0.025205934,-0.31249422
130.45837,-0.008337714,131.21078,0.081653275,-0.25729644,0.0026452944,-75.012215,0.017201442,-0.31221148
130.49496,-0.008249276,-26.881615,0.00081015774,-0.2566367,0.0026771827,-51.072968,0.04876442,-0.311269
130.53003,-0.008076337,-26.735,0.0008057142,-0.2560712,0.0026993256,34.046223,0.08807842,-0.30994952
130.56505,-0.0078057325,-0.039705116,3.8087632e-07,-0.2556314,0.0027123196,-26.780085,0.029602392,-0.30822167
130.6001,-0.007443849,-0.019057404,1.7368504e-07,-0.25528583,0.002728628,-10.999135,0.061757278,-0.3061482
130.63513,-0.006991331,-0.0014562858,1.0614553e-08,-0.2550345,0.0027727387,-64.764725,0.03575563,-0.30385485
130.67097,-0.0064346455,-31.063108,0.00118885,-0.25487742,0.002845619,44.44418,0.09335691,-0.30127874
130.706,-0.005795167,-2.155625e-33,2.759182e-39,-0.254846,0.002944744,-15.385905,0.09361032,-0.29854554
130.74103,-0.005092247,-1.4193449e-08,5.7919354e-14,-0.25478315,0.003075894,65.9039,0.08834578,-0.29562387
130.7763,-0.004308202,-1.769944e-23,3.0978725e-29,-0.25475174,0.0032253372,38.99276,0.101864964,-0.29241943
130.81134,-0.0034682446,-1.0706578e-15,2.7324312e-21,-0.25468892,0.003399277,3.7511911,0.092670605,-0.28902653
130.84636,-0.0025805116,-8.291724,0.00017498498,-0.25453183,0.003602143,2.1848745,0.103194796,-0.2854451
130.8814,-0.0016394962,-0.0003492611,2.3033304e-09,-0.25431192,0.0038205918,17.487843,0.102537684,-0.28161237
130.91681,-0.0006536262,-8.283686,0.000174982,-0.25393492,0.0040524798,-78.676704,0.12525097,-0.27746546
130.95186,0.0003412339,208.98488,0.08038346,-0.25333804,0.004305924,60.029182,0.1502536,-0.27316147
130.98692,0.0013664216,204.17828,0.080490515,-0.25258404,0.0045834123,-84.63185,0.12596065,-0.268669
131.022,0.0023962401,104.83776,0.0824569,-0.25154734,0.004878098,72.065346,0.15221444,-0.2639566
131.05904,0.003495997,-101.335014,0.017856745,-0.25019643,0.00519874,-79.47132,0.12481265,-0.25871015
131.0941,0.0045252186,47.648994,0.08569683,-0.24856281,0.0054991124,-18.587975,0.194921,-0.25343227
131.12918,0.0055667963,60.945164,0.052169334,-0.24670927,0.0057741413,68.29175,0.18915465,-0.24774599
131.16425,0.0065923673,49.154697,0.052511368,-0.24451016,0.0059766155,-8.115854,0.17662093,-0.2414314
131.19933,0.00758893,1.7013054,0.10054552,-0.24190263,0.006099815,13.923684,0.1953299,-0.23445706
131.2362,0.008617453,35.246696,0.087439805,-0.23879246,0.0061481614,-36.104103,0.220428,-0.226446
131.27129,0.009564165,18.694195,0.091763385,-0.23543096,0.006114696,33.291206,0.25119033,-0.2181836
131.30635,0.01048041,91.61526,0.14267376,-0.23169246,0.006000499,-102.156006,0.22507927,-0.2092929
131.34142,0.01136583,58.37314,0.14522944,-0.22757697,0.0058240606,225.7341,0.36699784,-0.19986813
131.37798,0.012243177,-68.67546,0.10531231,-0.22283317,0.005595567,3.4308364,0.28492904,-0.18959512
131.41301,0.013040864,12.770353,0.15643938,-0.21786945,0.005337679,63.150204,0.3055694,-0.17935352
131.44806,0.013807895,0.00037422118,0.15700325,-0.21256016,0.0050805504,122.97509,0.35594368,-0.16892344
131.4831,0.014514864,-32.938736,0.16176601,-0.20677963,0.004845042,-208.66331,0.23325856,-0.15843052
131.51907,0.015187601,5.3934927,0.18931098,-0.2004022,0.004631849,12.394038,0.28476962,-0.14762343
131.55415,0.015791358,57.637054,0.18961029,-0.19377343,0.004456492,48.7995,0.3118658,-0.1370991
131.58917,0.016326666,2.258135,0.21073213,-0.18667343,0.0043132165,22.670027,0.3129466,-0.12660618
131.62474,0.01681106,-9.425641,0.21100046,-0.17903936,0.004219556,-38.385536,0.28913173,-0.11608185
131.66037,0.017235706,-44.49521,0.26140514,-0.17096548,0.0041603963,-78.332756,0.29119578,-0.10558893
131.69543,0.017586354,-98.343735,0.22678493,-0.16257742,0.004127771,-71.59754,0.2628938,-0.09528451
131.7305,0.017892981,88.6067,0.27165675,-0.1538752,0.0041076727,54.562763,0.2941146,-0.08494867
131.76564,0.018118849,119.616516,0.30306548,-0.14467034,0.0040570796,14.693802,0.31341147,-0.074361496
131.80069,0.018282678,8.390217,0.31383866,-0.1351199,0.003988431,86.13387,0.33350053,-0.06364866
131.83572,0.018394683,-27.962717,0.27645653,-0.1252553,0.003880525,22.534826,0.31328982,-0.05268451
131.87076,0.018433023,-209.62749,0.23363268,-0.11498229,0.0037492197,-82.06869,0.2882291,-0.041563272
131.90584,0.018397322,-8.8885,0.31421968,-0.10430088,0.0036381192,161.77647,0.35603783,-0.030504866
131.941,0.018294591,-2.7007353,0.31405827,-0.09324247,0.0035605219,19.44715,0.27643245,-0.019572122
131.97603,0.018115578,150.48334,0.3931314,-0.08183849,0.0035448715,26.096972,0.3112753,-0.008984955
132.01106,0.017859083,-23.43539,0.3142102,-0.07005752,0.0035962528,8.008148,0.31294784,0.001256637
132.04613,0.017536804,-48.52876,0.314731,-0.057962384,0.003707513,1.046682,0.28027338,0.01118407
132.08243,0.017161287,-40.813488,0.31735173,-0.04527035,0.0038535004,92.41338,0.3096394,0.021268582
132.1175,0.016764905,-78.36412,0.34420553,-0.032892477,0.003997473,-32.906433,0.31294674,0.030944688
132.15253,0.016360488,32.477364,0.33963633,-0.020546015,0.0041271267,30.01405,0.27959254,0.040620793
132.18756,0.01595382,126.6451,0.38282827,-0.008262388,0.004210547,33.010605,0.31644255,0.05045398
132.22289,0.01555817,-54.661724,0.32469133,0.003958407,0.0042484365,98.74324,0.30357718,0.060507074
132.2579,0.015181989,-1.3221502,0.31402788,0.015896458,0.0042303978,8.315526,0.31383288,0.07065442
132.29295,0.014822371,-74.15556,0.31880152,0.027646014,0.004153522,11.745655,0.3137186,0.08099026
132.32838,0.014496877,-10.0854845,0.31435984,0.039207075,0.0040228064,-116.842445,0.23198257,0.091577426
132.36342,0.014197254,-98.70413,0.36499664,0.050391145,0.003836281,72.52146,0.31024036,0.10219601
132.39847,0.013924274,-18.61568,0.31461173,0.061292473,0.0035947165,-140.45016,0.26576096,0.11294026
132.4335,0.013676115,0.23347734,0.31398693,0.07191106,0.0032962929,114.28009,0.36379912,0.123810165
132.46855,0.013443478,168.67703,0.33205977,0.08227831,0.0029379923,-11.481139,0.31536362,0.13480574
132.5048,0.013236119,-57.672943,0.2617352,0.09264557,0.0025421383,-237.7657,0.27615443,0.14611547
132.53984,0.013045145,43.97599,0.31253654,0.10241592,0.0021689516,-31.386215,0.28259474,0.15679689
132.57487,0.0128830355,-190.79544,0.23311985,0.111840695,0.0018309123,-47.856995,0.24390185,0.16710131
132.60992,0.012740035,-112.697685,0.26494926,0.12095132,0.0015308321,-128.66223,0.2654906,0.17699733
132.64536,0.012626617,-97.53555,0.22680034,0.12977919,0.0012854679,35.35877,0.2511031,0.18648493
132.6804,0.012528939,-40.3499,0.19916187,0.13819866,0.0010809756,110.382,0.26287937,0.19543847
132.71544,0.012463582,-0.7823098,0.19602776,0.14620972,0.00091508735,-2.130741,0.22106646,0.2039522
132.75108,0.012422459,-44.449608,0.19567771,0.15396945,0.00077971705,-114.42086,0.19493969,0.21218316
132.78613,0.012402909,16.51654,0.21228872,0.16122654,0.00066591887,53.934963,0.25098994,0.21991149
132.82115,0.012409323,63.940506,0.2087617,0.1680752,0.0005906515,33.065144,0.20980427,0.22716856
132.8562,0.012435652,-3.9142842,0.17660706,0.17454688,0.00054158235,68.297,0.1894994,0.23401724
132.89279,0.012482627,-54.01348,0.16102418,0.1808929,0.00053200853,80.22952,0.18895258,0.240646
132.92783,0.012558022,3.0362198,0.15646666,0.18651636,0.000575987,49.511143,0.15003638,0.24642652
132.96288,0.012647244,-109.05424,0.12675624,0.19176282,0.0006589263,-109.507805,0.11081051,0.2517044
132.9979,0.012748951,-12.508871,0.10356889,0.19663228,0.0007983328,60.196495,0.15278432,0.2563854
133.03366,0.012857732,-40.306007,0.119775,0.20125042,0.0010013615,-35.823322,0.11967784,0.2605323
133.06871,0.012973868,11.283173,0.13718247,0.20539732,0.0012557278,26.415422,0.11527828,0.26398802
133.10373,0.0131113995,41.734882,0.08702553,0.2091044,0.0015691883,-54.75703,0.06441956,0.26681545
133.13878,0.013250892,31.22707,0.102109835,0.21246591,0.0019474415,-40.888744,0.030330108,0.26898316
133.17387,0.013404689,38.716652,0.05286725,0.21541901,0.0023776982,-70.97772,0.0418805,0.27055395
133.20892,0.01354461,1.9132695,0.09892469,0.21808936,0.0028506282,-38.845028,0.0013583606,0.27155927
133.24396,0.013714794,-59.448425,0.031302437,0.22025706,0.003316122,-26.885523,0.00081025634,0.2722504
133.279,0.013876928,33.645123,0.088073105,0.2221106,0.0037547161,-0.06316678,6.3479973e-07,0.27272165
133.31451,0.014054735,-74.83298,0.0038154707,0.22355573,0.0041461517,-1.504339,2.2676864e-05,0.27309865
133.34956,0.014229178,-53.562267,0.0022532034,0.22462387,0.004490241,-0.011929232,1.042145e-07,0.27331856
133.3846,0.014393826,141.3021,0.04823292,0.22537786,0.0047868355,-5.516038e-07,2.6550138e-12,0.2734128
133.41965,0.014560898,-82.26733,0.017362602,0.22575484,0.0050293063,0.0,0.0,0.2734128
133.45467,0.014723636,5.397922e-06,-2.9767775e-11,0.22578627,0.0051983274,-38.370663,0.0013497809,0.2734128
133.48972,0.014838114,4.750356e-11,-1.5688992e-16,0.22569202,0.0052939556,3.8516024e-05,-2.3168797e-10,0.2734128
133.52473,0.014897804,0.38726866,-5.822699e-06,0.22550352,0.0052970964,-6.401253e-07,3.0080161e-12,0.27350706
133.55978,0.014877543,-31.384848,-0.031400383,0.22534645,0.0052140034,-70.432465,0.0057648444,0.27366415
133.59587,0.014759968,1.5224649e-21,-2.9144324e-27,0.22528361,0.005046163,151.44766,0.04797387,0.27385265
133.6309,0.014565401,0.0,0.0,0.2252522,0.00482018,-9.119212e-11,3.0548426e-16,0.2739783
133.66594,0.014291408,0.0,0.0,0.2252522,0.004533621,-3.0057613e-27,4.681408e-33,0.27404112
133.70099,0.013944431,0.0,0.0,0.2252522,0.004192928,1.2052419e-20,-2.3941055e-26,0.2740097
133.73602,0.013525138,0.0,0.0,0.2252522,0.0037924838,-100.43252,-0.05023986,0.27391547
133.77155,0.013026523,0.0,0.0,0.2252522,0.0033252852,0.01331368,-1.1982742e-07,0.27375838
133.80658,0.012469354,6.406511e-15,-1.6570263e-20,0.22522078,0.0027932492,225.11525,0.07012388,0.2736013
133.84163,0.011841527,-54.81061,0.03625435,0.22518936,0.0022408196,38.383743,-0.0013501182,0.27319288
133.87666,0.011162654,8.250749e-05,-4.974886e-10,0.2250637,0.0016876104,100.250206,-0.010440914,0.2724389
133.91193,0.010416175,4.891654e-07,-2.286084e-12,0.22490662,0.0011233443,90.82252,-0.017541222,0.27137077
133.94698,0.0096184155,0.031564068,-3.0627461e-07,0.22468671,0.00055806263,-152.59024,-0.082700334,0.26998848
133.98203,0.0087663755,0.006078137,-4.936528e-08,0.22440396,-1.7517888e-05,-128.75203,-0.0843328,0.26832342
134.01733,0.007872265,-0.20142129,-0.028831096,0.22396414,-0.0005723363,-96.70948,-0.09846341,0.26618713
134.05238,0.0069518886,71.24589,-0.0037521638,0.22336724,-0.0010780224,-35.390102,-0.087435044,0.26351678
134.08743,0.005999534,-23.054478,-0.031576227,0.22261326,-0.001552855,-39.700935,-0.100939736,0.2603752
134.12247,0.005029667,-196.91321,-0.080681145,0.22163936,-0.0019886508,5.23878,-0.09282162,0.25673094
134.15886,0.0039884625,101.09639,-0.017853288,0.22047697,-0.00240782,-54.916515,-0.11757035,0.2524584
134.19391,0.00297791,-112.949066,-0.049070466,0.21909468,-0.002752355,-29.767475,-0.15598992,0.24774599
134.22896,0.0019599446,112.99402,-0.018238785,0.21746105,-0.0030351877,-69.93377,-0.1689107,0.2424367
134.26399,0.0009494287,-56.157803,-0.052295573,0.21551326,-0.0032351727,-30.095701,-0.15827005,0.23643626
134.29904,-7.177326e-05,-55.25284,-0.052316133,0.21334556,-0.003351596,94.35024,-0.1708295,0.22974467
134.33472,-0.0010838516,18.96649,-0.10159067,0.21073803,-0.0034086301,13.313411,-0.19647086,0.22236192
134.36977,-0.00206407,55.15639,-0.10368201,0.20784777,-0.0033961053,40.4746,-0.19915943,0.21450795
134.40479,-0.0030225732,-29.935318,-0.08757145,0.20461193,-0.003330449,-102.02696,-0.24595472,0.2061513
134.43988,-0.003961389,-105.261406,-0.13898817,0.20103051,-0.0032011236,29.344366,-0.22187799,0.19722919
134.4749,-0.004853418,-76.665794,-0.143722,0.19700928,-0.0030124446,-53.145283,-0.27461365,0.18780442
134.5099,-0.005724935,5.530178,-0.12469202,0.19267388,-0.0027529884,-228.69594,-0.393897,0.17781414
134.54494,-0.006548981,2.6090133,-0.123803385,0.18789865,-0.0024586278,41.87924,-0.32634103,0.16744688
134.5803,-0.00733554,-0.4417989,-0.15699808,0.18265219,-0.0021456287,-26.94276,-0.31319836,0.15670264
134.61534,-0.008052007,2.4853604,-0.15704817,0.1769659,-0.0018442206,-15.278046,-0.31337982,0.14592698
134.65036,-0.008713668,10.450964,-0.1907773,0.1708398,-0.0015696861,35.77767,-0.3540699,0.1351199
134.68538,-0.009324623,68.72266,-0.16162875,0.1643053,-0.001351261,26.737677,-0.28251347,0.12443849
134.72188,-0.009883963,-52.264854,-0.17617145,0.15695398,-0.0011566185,-108.55772,-0.35635072,0.113317244
134.7569,-0.010344084,24.294739,-0.19866541,0.14938273,-0.0010135542,-86.15619,-0.37100312,0.10273008
134.79193,-0.010740529,27.891617,-0.21181947,0.14137167,-0.00091362686,50.173794,-0.28842404,0.09223716
134.82695,-0.011070477,-72.513725,-0.27601236,0.13292079,-0.000835168,-8.264854,-0.28488195,0.08174424
134.86337,-0.011344261,117.5319,-0.22971015,0.1236845,-0.00078850944,-52.67713,-0.29660052,0.070905745
134.89842,-0.011535202,-54.32828,-0.31173563,0.11435397,-0.00077838893,-53.76896,-0.31174314,0.060569905
134.93346,-0.011664802,102.930145,-0.2644296,0.10464645,-0.00080745824,3.974653,-0.32047305,0.05035973
134.96848,-0.011722726,-1.0747144,-0.31398368,0.09453052,-0.00087794784,-126.52771,-0.30276048,0.040306635
135.00351,-0.011708516,7.9180346,-0.3143157,0.08400619,-0.000964269,-68.11311,-0.29752326,0.030284952
135.04004,-0.011614806,1.6429032,-0.31403324,0.072602205,-0.0010653383,118.34772,-0.25626725,0.019854866
135.07507,-0.011459995,-164.56421,-0.3943479,0.06132389,-0.0011304383,-94.907295,-0.29624867,0.009676105
135.11014,-0.01123876,24.831768,-0.33028373,0.049699996,-0.0011479646,-52.807278,-0.31020427,-0.0007539822
135.14517,-0.01095844,-66.74551,-0.37529728,0.03779336,-0.0010938387,-0.18934835,-0.31400445,-0.011529645
